subject,trial,correct,reward,choice,stim,reversal,choice_mapped
212,53,1,1,1,1,0,C
212,54,1,1,1,1,0,C
212,55,1,1,1,1,0,C
212,56,0,0,1,2,1,I
212,57,0,0,1,2,0,I
212,58,0,0,1,2,0,I
212,59,1,1,2,2,0,I
212,60,1,0,2,2,0,I
212,61,1,1,2,2,0,I
212,62,1,1,2,2,0,I
212,63,1,0,2,2,0,I
212,64,1,1,2,2,0,I
212,65,1,1,2,2,0,I
212,66,1,1,2,2,0,I
212,67,1,1,2,2,0,I
212,68,1,1,2,2,0,I
212,69,1,0,2,2,0,I
212,70,1,1,2,2,0,I
212,71,0,1,2,1,1,C
212,72,0,0,2,1,0,C
212,73,0,0,2,1,0,C
212,74,1,1,1,1,0,C
212,75,1,1,1,1,0,C
212,76,1,1,1,1,0,C
212,77,1,0,1,1,0,C
212,78,1,1,1,1,0,C
212,79,1,1,1,1,0,C
212,80,1,1,1,1,0,C
212,81,1,0,1,1,0,C
212,82,0,0,2,1,0,C
212,83,1,1,1,1,0,C
212,84,1,1,1,1,0,C
212,85,1,1,1,1,0,C
212,86,0,0,1,2,1,I
212,87,0,0,1,2,0,I
212,88,0,0,1,2,0,I
212,89,0,0,1,2,0,I
212,90,1,0,2,2,0,I
212,91,1,1,2,2,0,I
212,92,0,1,1,2,0,I
212,93,0,0,1,2,0,I
212,94,0,0,1,2,0,I
212,95,0,0,1,2,0,I
212,96,1,1,2,2,0,I
212,97,1,1,2,2,0,I
212,98,1,1,2,2,0,I
212,99,1,0,2,2,0,I
212,100,1,1,2,2,0,I
212,101,1,1,2,2,0,I
212,102,1,0,2,2,0,I
212,103,1,1,2,2,0,I
212,104,1,1,2,2,0,I
212,105,1,1,2,2,0,I
212,106,0,0,2,1,1,C
212,107,0,1,2,1,0,C
212,108,0,0,2,1,0,C
212,109,1,1,1,1,0,C
212,110,1,1,1,1,0,C
212,111,1,1,1,1,0,C
212,112,1,1,1,1,0,C
212,113,1,1,1,1,0,C
212,114,1,1,1,1,0,C
212,115,1,0,1,1,0,C
212,116,1,1,1,1,0,C
212,117,1,0,1,1,0,C
212,118,1,1,1,1,0,C
212,119,1,1,1,1,0,C
212,120,1,1,1,1,0,C
212,121,1,0,1,1,0,C
212,122,1,1,1,1,0,C
212,123,1,1,1,1,0,C
212,124,1,1,1,1,0,C
212,125,1,1,1,1,0,C
212,126,1,1,1,1,0,C
212,127,1,0,1,1,0,C
212,128,1,1,1,1,0,C
212,129,1,1,1,1,0,C
212,130,1,1,1,1,0,C
212,131,1,1,1,1,0,C
212,132,1,1,1,1,0,C
212,133,1,1,1,1,0,C
212,134,1,1,1,1,0,C
212,135,1,0,1,1,0,C
212,136,1,1,1,1,0,C
212,137,1,1,1,1,0,C
212,138,1,1,1,1,0,C
212,139,1,1,1,1,0,C
212,140,1,0,1,1,0,C
213,1,1,1,2,2,0,X
213,2,1,1,2,2,0,X
213,3,1,0,2,2,0,X
213,4,1,1,2,2,0,X
213,5,1,1,2,2,0,X
213,6,1,1,2,2,0,X
213,7,1,1,2,2,0,X
213,8,1,0,2,2,0,X
213,9,1,1,2,2,0,X
213,10,1,1,2,2,0,X
213,11,1,1,2,2,0,X
213,12,1,1,2,2,0,X
213,13,1,0,2,2,0,X
213,14,1,1,2,2,0,X
213,15,1,1,2,2,0,X
213,16,1,1,2,2,0,X
213,17,1,1,2,2,0,X
213,18,1,1,2,2,0,X
213,19,1,1,2,2,0,X
213,20,1,0,2,2,0,X
213,21,1,1,2,2,0,X
213,22,1,0,2,2,0,X
213,23,0,0,1,2,0,X
213,24,1,1,2,2,0,X
213,25,1,1,2,2,0,X
213,26,1,0,2,2,0,X
213,27,1,1,2,2,0,X
213,28,1,1,2,2,0,X
213,29,1,1,2,2,0,X
213,30,1,1,2,2,0,X
213,31,1,1,2,2,0,X
213,32,1,1,2,2,0,X
213,33,1,1,2,2,0,X
213,34,1,0,2,2,0,X
213,35,1,1,2,2,0,X
213,36,0,0,2,1,1,S
213,37,0,1,2,1,0,S
213,38,0,0,2,1,0,S
213,39,1,1,1,1,0,S
213,40,1,1,1,1,0,S
213,41,1,1,1,1,0,S
213,42,1,1,1,1,0,S
213,43,1,0,1,1,0,S
213,44,1,1,1,1,0,S
213,45,1,1,1,1,0,S
213,46,1,1,1,1,0,S
213,47,1,0,1,1,0,S
213,48,1,1,1,1,0,S
213,49,1,1,1,1,0,S
213,50,1,1,1,1,0,S
213,51,1,0,1,1,0,S
213,52,0,0,2,1,0,S
213,53,1,1,1,1,0,S
213,54,0,0,2,1,0,S
213,55,1,1,1,1,0,S
213,56,0,0,1,2,1,X
213,57,1,1,2,2,0,X
213,58,1,1,2,2,0,X
213,59,1,1,2,2,0,X
213,60,1,0,2,2,0,X
213,61,1,1,2,2,0,X
213,62,1,1,2,2,0,X
213,63,1,1,2,2,0,X
213,64,1,1,2,2,0,X
213,65,1,0,2,2,0,X
213,66,1,1,2,2,0,X
213,67,1,1,2,2,0,X
213,68,1,1,2,2,0,X
213,69,1,1,2,2,0,X
213,70,1,0,2,2,0,X
213,71,0,1,2,1,1,S
213,72,0,0,2,1,0,S
213,73,1,1,1,1,0,S
213,74,1,1,1,1,0,S
213,75,1,1,1,1,0,S
213,76,1,0,1,1,0,S
213,77,1,1,1,1,0,S
213,78,1,1,1,1,0,S
213,79,1,1,1,1,0,S
213,80,1,1,1,1,0,S
213,81,1,1,1,1,0,S
213,82,1,1,1,1,0,S
213,83,1,1,1,1,0,S
213,84,1,1,1,1,0,S
213,85,1,0,1,1,0,S
213,86,1,1,2,2,1,X
213,87,1,1,2,2,0,X
213,88,1,1,2,2,0,X
213,89,1,1,2,2,0,X
213,90,1,0,2,2,0,X
213,91,1,1,2,2,0,X
213,92,1,1,2,2,0,X
213,93,1,0,2,2,0,X
213,94,0,0,1,2,0,X
213,95,1,1,2,2,0,X
213,96,1,0,2,2,0,X
213,97,1,1,2,2,0,X
213,98,1,1,2,2,0,X
213,99,1,1,2,2,0,X
213,100,1,1,2,2,0,X
213,101,1,1,2,2,0,X
213,102,1,0,2,2,0,X
213,103,1,1,2,2,0,X
213,104,1,1,2,2,0,X
213,105,1,1,2,2,0,X
213,106,0,0,2,1,1,S
213,107,1,1,1,1,0,S
213,108,1,1,1,1,0,S
213,109,1,1,1,1,0,S
213,110,1,0,1,1,0,S
213,111,1,1,1,1,0,S
213,112,1,0,1,1,0,S
213,113,1,1,1,1,0,S
213,114,1,1,1,1,0,S
213,115,1,1,1,1,0,S
213,116,1,1,1,1,0,S
213,117,1,1,1,1,0,S
213,118,1,0,1,1,0,S
213,119,1,1,1,1,0,S
213,120,1,1,1,1,0,S
213,121,1,1,1,1,0,S
213,122,1,1,1,1,0,S
213,123,1,0,1,1,0,S
213,124,1,1,1,1,0,S
213,125,1,1,1,1,0,S
213,126,1,1,1,1,0,S
213,127,1,1,1,1,0,S
213,128,1,1,1,1,0,S
213,129,1,0,1,1,0,S
213,130,0,0,2,1,0,S
213,131,1,1,1,1,0,S
213,132,1,0,1,1,0,S
213,133,1,1,1,1,0,S
213,134,1,1,1,1,0,S
213,135,1,1,1,1,0,S
213,136,1,1,1,1,0,S
213,137,1,1,1,1,0,S
213,138,1,1,1,1,0,S
213,139,1,0,1,1,0,S
213,140,0,0,2,1,0,S
214,1,0,0,1,2,0,I
214,2,0,0,1,2,0,I
214,3,1,0,2,2,0,I
214,4,1,1,2,2,0,I
214,5,1,1,2,2,0,I
214,6,1,1,2,2,0,I
214,7,1,1,2,2,0,I
214,8,1,0,2,2,0,I
214,9,1,1,2,2,0,I
214,10,1,1,2,2,0,I
214,11,1,0,2,2,0,I
214,12,1,1,2,2,0,I
214,13,1,1,2,2,0,I
214,14,1,1,2,2,0,I
214,15,1,1,2,2,0,I
214,16,1,1,2,2,0,I
214,17,1,1,2,2,0,I
214,18,1,1,2,2,0,I
214,19,1,0,2,2,0,I
214,20,1,1,2,2,0,I
214,21,1,1,2,2,0,I
214,22,1,0,2,2,0,I
214,23,1,1,2,2,0,I
214,24,1,1,2,2,0,I
214,25,1,1,2,2,0,I
214,26,1,1,2,2,0,I
214,27,1,1,2,2,0,I
214,28,1,1,2,2,0,I
214,29,1,1,2,2,0,I
214,30,1,0,2,2,0,I
214,31,1,1,2,2,0,I
214,32,1,1,2,2,0,I
214,33,1,1,2,2,0,I
214,34,1,1,2,2,0,I
214,35,1,0,2,2,0,I
214,36,0,0,2,1,1,O
214,37,0,0,2,1,0,O
214,38,1,1,1,1,0,O
214,39,1,0,1,1,0,O
214,40,1,1,1,1,0,O
214,41,0,0,2,1,0,O
214,42,1,1,1,1,0,O
214,43,1,0,1,1,0,O
214,44,1,1,1,1,0,O
214,45,1,1,1,1,0,O
214,46,1,1,1,1,0,O
214,47,1,1,1,1,0,O
214,48,1,0,1,1,0,O
214,49,1,1,1,1,0,O
214,50,1,1,1,1,0,O
214,51,1,1,1,1,0,O
214,52,1,0,1,1,0,O
214,53,1,1,1,1,0,O
214,54,1,1,1,1,0,O
214,55,1,1,1,1,0,O
214,56,0,0,1,2,1,I
214,57,0,0,1,2,0,I
214,58,1,1,2,2,0,I
214,59,1,1,2,2,0,I
214,60,1,0,2,2,0,I
214,61,1,1,2,2,0,I
214,62,1,1,2,2,0,I
214,63,1,1,2,2,0,I
214,64,1,0,2,2,0,I
214,65,1,1,2,2,0,I
214,66,1,1,2,2,0,I
214,67,1,0,2,2,0,I
214,68,1,1,2,2,0,I
214,69,1,1,2,2,0,I
214,70,1,1,2,2,0,I
214,71,0,0,2,1,1,O
214,72,0,0,2,1,0,O
214,73,1,1,1,1,0,O
214,74,1,1,1,1,0,O
214,75,1,0,1,1,0,O
214,76,1,0,1,1,0,O
214,77,0,0,2,1,0,O
214,78,0,0,2,1,0,O
214,79,1,1,1,1,0,O
214,80,1,1,1,1,0,O
214,81,1,1,1,1,0,O
214,82,1,1,1,1,0,O
214,83,1,0,1,1,0,O
214,84,1,1,1,1,0,O
214,85,1,1,1,1,0,O
214,86,0,0,1,2,1,I
214,87,0,0,1,2,0,I
214,88,1,0,2,2,0,I
214,89,0,0,1,2,0,I
214,90,1,1,2,2,0,I
214,91,1,1,2,2,0,I
214,92,1,1,2,2,0,I
214,93,1,1,2,2,0,I
214,94,1,1,2,2,0,I
214,95,1,0,2,2,0,I
214,96,1,1,2,2,0,I
214,97,1,1,2,2,0,I
214,98,1,1,2,2,0,I
214,99,1,1,2,2,0,I
214,100,1,0,2,2,0,I
214,101,1,1,2,2,0,I
214,102,1,1,2,2,0,I
214,103,1,1,2,2,0,I
214,104,1,0,2,2,0,I
214,105,1,1,2,2,0,I
214,106,0,0,2,1,1,O
214,107,0,1,2,1,0,O
214,108,0,0,2,1,0,O
214,109,1,1,1,1,0,O
214,110,1,1,1,1,0,O
214,111,1,1,1,1,0,O
214,112,0,0,2,1,0,O
214,113,1,0,1,1,0,O
214,114,1,1,1,1,0,O
214,115,1,1,1,1,0,O
214,116,1,1,1,1,0,O
214,117,1,1,1,1,0,O
214,118,1,1,1,1,0,O
214,119,1,0,1,1,0,O
214,120,1,1,1,1,0,O
214,121,1,1,1,1,0,O
214,122,1,1,1,1,0,O
214,123,1,1,1,1,0,O
214,124,1,0,1,1,0,O
214,125,1,1,1,1,0,O
214,126,1,0,1,1,0,O
214,127,0,0,2,1,0,O
214,128,0,0,2,1,0,O
214,129,1,1,1,1,0,O
214,130,1,1,1,1,0,O
214,131,1,1,1,1,0,O
214,132,1,1,1,1,0,O
214,133,0,0,2,1,0,O
214,134,1,0,1,1,0,O
214,135,1,1,1,1,0,O
214,136,1,1,1,1,0,O
214,137,1,1,1,1,0,O
214,138,1,1,1,1,0,O
214,139,1,0,1,1,0,O
214,140,1,1,1,1,0,O
215,1,1,1,1,1,0,X
215,2,1,1,1,1,0,X
215,3,1,0,1,1,0,X
215,4,1,1,1,1,0,X
215,5,1,1,1,1,0,X
215,6,1,0,1,1,0,X
215,7,1,1,1,1,0,X
215,8,1,1,1,1,0,X
215,9,1,1,1,1,0,X
215,10,1,1,1,1,0,X
215,11,1,1,1,1,0,X
215,12,1,1,1,1,0,X
215,13,1,0,1,1,0,X
215,14,1,1,1,1,0,X
215,15,1,1,1,1,0,X
215,16,1,1,1,1,0,X
215,17,1,1,1,1,0,X
215,18,1,0,1,1,0,X
215,19,1,1,1,1,0,X
215,20,1,1,1,1,0,X
215,21,1,1,1,1,0,X
215,22,1,0,1,1,0,X
215,23,1,1,1,1,0,X
215,24,1,1,1,1,0,X
215,25,1,1,1,1,0,X
215,26,1,1,1,1,0,X
215,27,1,1,1,1,0,X
215,28,1,1,1,1,0,X
215,29,1,0,1,1,0,X
215,30,1,1,1,1,0,X
215,31,0,0,2,1,0,X
215,32,1,1,1,1,0,X
215,33,1,0,1,1,0,X
215,34,1,1,1,1,0,X
215,35,1,1,1,1,0,X
215,36,0,0,1,2,1,M
215,37,0,0,1,2,0,M
215,38,1,1,2,2,0,M
215,39,1,0,2,2,0,M
215,40,1,1,2,2,0,M
215,41,1,1,2,2,0,M
215,42,1,1,2,2,0,M
215,43,1,1,2,2,0,M
215,44,1,1,2,2,0,M
215,45,1,0,2,2,0,M
215,46,1,1,2,2,0,M
215,47,1,1,2,2,0,M
215,48,1,0,2,2,0,M
215,49,1,1,2,2,0,M
215,50,1,1,2,2,0,M
215,51,1,1,2,2,0,M
215,52,1,0,2,2,0,M
215,53,1,1,2,2,0,M
215,54,1,1,2,2,0,M
215,55,1,1,2,2,0,M
215,56,0,0,2,1,1,X
215,57,0,0,2,1,0,X
215,58,1,1,1,1,0,X
215,59,1,1,1,1,0,X
215,60,1,0,1,1,0,X
215,61,1,1,1,1,0,X
215,62,1,0,1,1,0,X
215,63,1,1,1,1,0,X
215,64,1,1,1,1,0,X
215,65,1,1,1,1,0,X
215,66,1,1,1,1,0,X
215,67,1,0,1,1,0,X
215,68,1,1,1,1,0,X
215,69,1,1,1,1,0,X
215,70,1,1,1,1,0,X
215,71,0,0,1,2,1,M
215,72,0,0,1,2,0,M
215,73,1,1,2,2,0,M
215,74,1,1,2,2,0,M
215,75,1,0,2,2,0,M
215,76,0,1,1,2,0,M
215,77,0,0,1,2,0,M
215,78,1,1,2,2,0,M
215,79,1,1,2,2,0,M
215,80,1,1,2,2,0,M
215,81,1,1,2,2,0,M
215,82,1,1,2,2,0,M
215,83,1,1,2,2,0,M
215,84,1,0,2,2,0,M
215,85,1,1,2,2,0,M
215,86,0,0,2,1,1,X
215,87,0,0,2,1,0,X
215,88,1,1,1,1,0,X
215,89,1,0,1,1,0,X
215,90,1,1,1,1,0,X
215,91,1,1,1,1,0,X
215,92,0,0,2,1,0,X
215,93,1,1,1,1,0,X
215,94,1,0,1,1,0,X
215,95,1,1,1,1,0,X
215,96,1,1,1,1,0,X
215,97,1,0,1,1,0,X
215,98,1,1,1,1,0,X
215,99,1,1,1,1,0,X
215,100,1,1,1,1,0,X
215,101,1,0,1,1,0,X
215,102,1,1,1,1,0,X
215,103,1,1,1,1,0,X
215,104,1,1,1,1,0,X
215,105,1,1,1,1,0,X
215,106,0,0,1,2,1,M
215,107,0,0,1,2,0,M
215,108,0,1,1,2,0,M
215,109,0,0,1,2,0,M
215,110,1,1,2,2,0,M
215,111,1,1,2,2,0,M
215,112,1,1,2,2,0,M
215,113,1,0,2,2,0,M
215,114,1,1,2,2,0,M
215,115,1,1,2,2,0,M
215,116,1,1,2,2,0,M
215,117,1,1,2,2,0,M
215,118,1,1,2,2,0,M
215,119,0,1,1,2,0,M
215,120,0,0,1,2,0,M
215,121,0,0,1,2,0,M
215,122,1,1,2,2,0,M
215,123,1,1,2,2,0,M
215,124,0,1,1,2,0,M
215,125,0,0,1,2,0,M
215,126,0,1,1,2,0,M
215,127,0,0,1,2,0,M
215,128,1,1,2,2,0,M
215,129,1,1,2,2,0,M
215,130,1,1,2,2,0,M
215,131,1,1,2,2,0,M
215,132,1,1,2,2,0,M
215,133,0,1,1,2,0,M
215,134,0,0,1,2,0,M
215,135,0,0,1,2,0,M
215,136,1,1,2,2,0,M
215,137,1,0,2,2,0,M
215,138,1,1,2,2,0,M
215,139,1,1,2,2,0,M
215,140,1,1,2,2,0,M
216,1,0,0,2,1,0,T
216,2,1,1,1,1,0,T
216,3,1,1,1,1,0,T
216,4,1,1,1,1,0,T
216,5,1,0,1,1,0,T
216,6,1,1,1,1,0,T
216,7,1,1,1,1,0,T
216,8,1,1,1,1,0,T
216,9,1,0,1,1,0,T
216,10,1,1,1,1,0,T
216,11,1,0,1,1,0,T
216,12,1,1,1,1,0,T
216,13,1,1,1,1,0,T
216,14,1,1,1,1,0,T
216,15,1,1,1,1,0,T
216,16,1,1,1,1,0,T
216,17,1,0,1,1,0,T
216,18,1,1,1,1,0,T
216,19,1,1,1,1,0,T
216,20,1,1,1,1,0,T
216,21,1,1,1,1,0,T
216,22,1,1,1,1,0,T
216,23,1,1,1,1,0,T
216,24,1,1,1,1,0,T
216,25,1,0,1,1,0,T
216,26,1,1,1,1,0,T
216,27,1,1,1,1,0,T
216,28,1,0,1,1,0,T
216,29,1,1,1,1,0,T
216,30,1,1,1,1,0,T
216,31,1,1,1,1,0,T
216,32,1,1,1,1,0,T
216,33,1,0,1,1,0,T
216,34,1,1,1,1,0,T
216,35,1,1,1,1,0,T
216,36,0,0,1,2,1,H
216,37,0,0,1,2,0,H
216,38,1,0,2,2,0,H
216,39,1,1,2,2,0,H
216,40,1,1,2,2,0,H
216,41,1,1,2,2,0,H
216,42,1,1,2,2,0,H
216,43,1,1,2,2,0,H
216,44,1,0,2,2,0,H
216,45,1,1,2,2,0,H
216,46,1,1,2,2,0,H
216,47,1,0,2,2,0,H
216,48,1,1,2,2,0,H
216,49,1,1,2,2,0,H
216,50,1,1,2,2,0,H
216,51,1,1,2,2,0,H
216,52,1,1,2,2,0,H
216,53,1,1,2,2,0,H
216,54,1,0,2,2,0,H
216,55,1,1,2,2,0,H
216,56,0,0,2,1,1,T
216,57,1,1,1,1,0,T
216,58,1,0,1,1,0,T
216,59,1,1,1,1,0,T
216,60,1,1,1,1,0,T
216,61,1,1,1,1,0,T
216,62,1,1,1,1,0,T
216,63,1,1,1,1,0,T
216,64,1,0,1,1,0,T
216,65,1,1,1,1,0,T
216,66,1,1,1,1,0,T
216,67,1,0,1,1,0,T
216,68,1,1,1,1,0,T
216,69,1,1,1,1,0,T
216,70,1,1,1,1,0,T
216,71,0,0,1,2,1,H
216,72,0,1,1,2,0,H
216,73,0,0,1,2,0,H
216,74,0,0,1,2,0,H
216,75,1,1,2,2,0,H
216,76,1,1,2,2,0,H
216,77,1,1,2,2,0,H
216,78,1,1,2,2,0,H
216,79,1,1,2,2,0,H
216,80,1,0,2,2,0,H
216,81,1,1,2,2,0,H
216,82,1,1,2,2,0,H
216,83,1,1,2,2,0,H
216,84,1,1,2,2,0,H
216,85,1,0,2,2,0,H
216,86,0,0,2,1,1,T
216,87,1,0,1,1,0,T
216,88,1,1,1,1,0,T
216,89,1,1,1,1,0,T
216,90,1,1,1,1,0,T
216,91,1,1,1,1,0,T
216,92,1,1,1,1,0,T
216,93,1,0,1,1,0,T
216,94,1,1,1,1,0,T
216,95,1,1,1,1,0,T
216,96,1,0,1,1,0,T
216,97,1,1,1,1,0,T
216,98,1,1,1,1,0,T
216,99,1,1,1,1,0,T
216,100,1,1,1,1,0,T
216,101,1,1,1,1,0,T
216,102,1,1,1,1,0,T
216,103,1,1,1,1,0,T
216,104,1,1,1,1,0,T
216,105,1,0,1,1,0,T
216,106,0,1,1,2,1,H
216,107,0,0,1,2,0,H
216,108,0,0,1,2,0,H
216,109,1,1,2,2,0,H
216,110,1,1,2,2,0,H
216,111,1,1,2,2,0,H
216,112,1,0,2,2,0,H
216,113,1,1,2,2,0,H
216,114,1,1,2,2,0,H
216,115,1,1,2,2,0,H
216,116,1,1,2,2,0,H
216,117,1,0,2,2,0,H
216,118,1,1,2,2,0,H
216,119,1,1,2,2,0,H
216,120,1,1,2,2,0,H
216,121,1,0,2,2,0,H
216,122,1,1,2,2,0,H
216,123,1,1,2,2,0,H
216,124,1,1,2,2,0,H
216,125,1,1,2,2,0,H
216,126,1,1,2,2,0,H
216,127,1,1,2,2,0,H
216,128,1,1,2,2,0,H
216,129,1,1,2,2,0,H
216,130,1,0,2,2,0,H
216,131,1,1,2,2,0,H
216,132,1,1,2,2,0,H
216,133,1,1,2,2,0,H
216,134,1,0,2,2,0,H
216,135,0,0,1,2,0,H
216,136,0,0,1,2,0,H
216,137,0,0,1,2,0,H
216,138,0,0,1,2,0,H
216,139,0,1,1,2,0,H
216,140,0,0,1,2,0,H
217,1,0,1,1,2,0,B
217,2,0,0,1,2,0,B
217,3,0,0,1,2,0,B
217,4,1,1,2,2,0,B
217,5,1,1,2,2,0,B
217,6,1,1,2,2,0,B
217,7,1,1,2,2,0,B
217,8,1,1,2,2,0,B
217,9,1,1,2,2,0,B
217,10,1,0,2,2,0,B
217,11,1,1,2,2,0,B
217,12,1,1,2,2,0,B
217,13,1,0,2,2,0,B
217,14,1,1,2,2,0,B
217,15,1,1,2,2,0,B
217,16,1,1,2,2,0,B
217,17,1,1,2,2,0,B
217,18,1,0,2,2,0,B
217,19,1,1,2,2,0,B
217,20,1,1,2,2,0,B
217,21,1,0,2,2,0,B
217,22,1,1,2,2,0,B
217,23,1,1,2,2,0,B
217,24,1,1,2,2,0,B
217,25,1,1,2,2,0,B
217,26,1,0,2,2,0,B
217,27,1,1,2,2,0,B
217,28,1,1,2,2,0,B
217,29,1,1,2,2,0,B
217,30,1,1,2,2,0,B
217,31,1,1,2,2,0,B
217,32,1,0,2,2,0,B
217,33,1,1,2,2,0,B
217,34,1,1,2,2,0,B
217,35,1,1,2,2,0,B
217,36,0,1,2,1,1,W
217,37,0,0,2,1,0,W
217,38,0,0,2,1,0,W
217,39,1,1,1,1,0,W
217,40,1,1,1,1,0,W
217,41,1,1,1,1,0,W
217,42,0,0,2,1,0,W
217,43,0,0,2,1,0,W
217,44,1,0,1,1,0,W
217,45,1,1,1,1,0,W
217,46,1,1,1,1,0,W
217,47,1,1,1,1,0,W
217,48,1,1,1,1,0,W
217,49,1,0,1,1,0,W
217,50,1,1,1,1,0,W
217,51,1,1,1,1,0,W
217,52,1,1,1,1,0,W
217,53,1,0,1,1,0,W
217,54,1,1,1,1,0,W
217,55,1,1,1,1,0,W
217,56,0,1,1,2,1,B
217,57,0,0,1,2,0,B
217,58,0,0,1,2,0,B
217,59,0,0,1,2,0,B
217,60,1,1,2,2,0,B
217,61,1,0,2,2,0,B
217,62,1,1,2,2,0,B
217,63,1,1,2,2,0,B
217,64,1,1,2,2,0,B
217,65,1,1,2,2,0,B
217,66,1,1,2,2,0,B
217,67,1,1,2,2,0,B
217,68,1,1,2,2,0,B
217,69,1,1,2,2,0,B
217,70,1,0,2,2,0,B
217,71,0,0,2,1,1,W
217,72,1,1,1,1,0,W
217,73,1,1,1,1,0,W
217,74,1,1,1,1,0,W
217,75,1,0,1,1,0,W
217,76,0,0,2,1,0,W
217,77,1,0,1,1,0,W
217,78,1,1,1,1,0,W
217,79,1,1,1,1,0,W
217,80,1,1,1,1,0,W
217,81,1,1,1,1,0,W
217,82,1,1,1,1,0,W
217,83,1,1,1,1,0,W
217,84,1,0,1,1,0,W
217,85,1,1,1,1,0,W
217,86,0,0,1,2,1,B
217,87,0,0,1,2,0,B
217,88,1,1,2,2,0,B
217,89,1,1,2,2,0,B
217,90,1,0,2,2,0,B
217,91,1,1,2,2,0,B
217,92,1,1,2,2,0,B
217,93,1,0,2,2,0,B
217,94,1,1,2,2,0,B
217,95,1,1,2,2,0,B
217,96,1,1,2,2,0,B
217,97,1,1,2,2,0,B
217,98,1,0,2,2,0,B
217,99,1,1,2,2,0,B
217,100,1,1,2,2,0,B
217,101,1,0,2,2,0,B
217,102,1,1,2,2,0,B
217,103,1,1,2,2,0,B
217,104,1,1,2,2,0,B
217,105,1,1,2,2,0,B
217,106,0,0,2,1,1,W
217,107,0,0,2,1,0,W
217,108,1,0,1,1,0,W
217,109,1,1,1,1,0,W
217,110,1,1,1,1,0,W
217,111,1,1,1,1,0,W
217,112,1,1,1,1,0,W
217,113,1,1,1,1,0,W
217,114,1,1,1,1,0,W
217,115,1,0,1,1,0,W
217,116,1,1,1,1,0,W
217,117,1,0,1,1,0,W
217,118,1,1,1,1,0,W
217,119,1,1,1,1,0,W
217,120,1,1,1,1,0,W
217,121,1,1,1,1,0,W
217,122,1,0,1,1,0,W
217,123,1,1,1,1,0,W
217,124,1,1,1,1,0,W
217,125,1,1,1,1,0,W
217,126,1,1,1,1,0,W
217,127,1,1,1,1,0,W
217,128,1,0,1,1,0,W
217,129,1,1,1,1,0,W
217,130,0,0,2,1,0,W
217,131,1,1,1,1,0,W
217,132,1,0,1,1,0,W
217,133,1,1,1,1,0,W
217,134,1,1,1,1,0,W
217,135,1,1,1,1,0,W
217,136,1,1,1,1,0,W
217,137,1,1,1,1,0,W
217,138,1,1,1,1,0,W
217,139,1,0,1,1,0,W
217,140,1,1,1,1,0,W
218,1,1,0,1,1,0,B
218,2,0,0,2,1,0,B
218,3,0,0,2,1,0,B
218,4,0,0,2,1,0,B
218,5,1,1,1,1,0,B
218,6,1,1,1,1,0,B
218,7,0,1,2,1,0,B
218,8,1,1,1,1,0,B
218,9,1,1,1,1,0,B
218,10,1,1,1,1,0,B
218,11,1,1,1,1,0,B
218,12,1,1,1,1,0,B
218,13,0,1,2,1,0,B
218,14,1,1,1,1,0,B
218,15,0,0,2,1,0,B
218,16,1,1,1,1,0,B
218,17,1,0,1,1,0,B
218,18,0,0,2,1,0,B
218,19,1,1,1,1,0,B
218,20,1,1,1,1,0,B
218,21,1,1,1,1,0,B
218,22,1,1,1,1,0,B
218,23,1,1,1,1,0,B
218,24,1,1,1,1,0,B
218,25,0,1,2,1,0,B
218,26,0,0,2,1,0,B
218,27,0,0,2,1,0,B
218,28,1,1,1,1,0,B
218,29,0,1,2,1,0,B
218,30,0,0,2,1,0,B
218,31,1,1,1,1,0,B
218,32,1,1,1,1,0,B
218,33,1,1,1,1,0,B
218,34,0,1,2,1,0,B
218,35,0,0,2,1,0,B
218,36,1,0,2,2,1,T
218,37,0,0,1,2,0,T
218,38,1,1,2,2,0,T
218,39,1,1,2,2,0,T
218,40,1,1,2,2,0,T
218,41,1,1,2,2,0,T
218,42,0,0,1,2,0,T
218,43,1,1,2,2,0,T
218,44,1,1,2,2,0,T
218,45,1,0,2,2,0,T
218,46,1,1,2,2,0,T
218,47,1,1,2,2,0,T
218,48,1,0,2,2,0,T
218,49,1,1,2,2,0,T
218,50,0,0,1,2,0,T
218,51,0,0,1,2,0,T
218,52,0,0,1,2,0,T
218,53,0,0,1,2,0,T
218,54,1,0,2,2,0,T
218,55,0,0,1,2,0,T
218,56,0,0,2,1,1,B
218,57,1,1,1,1,0,B
218,58,1,1,1,1,0,B
218,59,0,1,2,1,0,B
218,60,1,1,1,1,0,B
218,61,0,0,2,1,0,B
218,62,1,1,1,1,0,B
218,63,1,1,1,1,0,B
218,64,0,0,2,1,0,B
218,65,1,0,1,1,0,B
218,66,0,0,2,1,0,B
218,67,0,0,2,1,0,B
218,68,0,0,2,1,0,B
218,69,0,0,2,1,0,B
218,70,0,1,2,1,0,B
218,71,1,1,2,2,1,T
218,72,1,1,2,2,0,T
218,73,0,1,1,2,0,T
218,74,0,0,1,2,0,T
218,75,0,0,1,2,0,T
218,76,0,0,1,2,0,T
218,77,1,1,2,2,0,T
218,78,0,0,1,2,0,T
218,79,0,0,1,2,0,T
218,80,1,0,2,2,0,T
218,81,1,1,2,2,0,T
218,82,0,1,1,2,0,T
218,83,0,0,1,2,0,T
218,84,1,1,2,2,0,T
218,85,1,1,2,2,0,T
