subject,trial,correct,reward,choice,stim,reversal,choice_mapped
212,57,0,1,1,2,0,U
212,58,0,1,1,2,0,U
212,59,1,0,2,2,0,U
212,60,1,1,2,2,0,U
212,61,1,0,2,2,0,U
212,62,1,0,2,2,0,U
212,63,1,1,2,2,0,U
212,64,1,0,2,2,0,U
212,65,1,0,2,2,0,U
212,66,1,0,2,2,0,U
212,67,1,0,2,2,0,U
212,68,1,0,2,2,0,U
212,69,1,1,2,2,0,U
212,70,1,0,2,2,0,U
212,71,0,0,2,1,1,W
212,72,0,1,2,1,0,W
212,73,0,1,2,1,0,W
212,74,1,0,1,1,0,W
212,75,1,0,1,1,0,W
212,76,1,0,1,1,0,W
212,77,1,1,1,1,0,W
212,78,1,0,1,1,0,W
212,79,1,0,1,1,0,W
212,80,1,0,1,1,0,W
212,81,1,1,1,1,0,W
212,82,0,1,2,1,0,W
212,83,1,0,1,1,0,W
212,84,1,0,1,1,0,W
212,85,1,0,1,1,0,W
212,86,0,1,1,2,1,U
212,87,0,1,1,2,0,U
212,88,0,1,1,2,0,U
212,89,0,1,1,2,0,U
212,90,1,1,2,2,0,U
212,91,1,0,2,2,0,U
212,92,0,0,1,2,0,U
212,93,0,1,1,2,0,U
212,94,0,1,1,2,0,U
212,95,0,1,1,2,0,U
212,96,1,0,2,2,0,U
212,97,1,0,2,2,0,U
212,98,1,0,2,2,0,U
212,99,1,1,2,2,0,U
212,100,1,0,2,2,0,U
212,101,1,0,2,2,0,U
212,102,1,1,2,2,0,U
212,103,1,0,2,2,0,U
212,104,1,0,2,2,0,U
212,105,1,0,2,2,0,U
212,106,0,1,2,1,1,W
212,107,0,0,2,1,0,W
212,108,0,1,2,1,0,W
212,109,1,0,1,1,0,W
212,110,1,0,1,1,0,W
212,111,1,0,1,1,0,W
212,112,1,0,1,1,0,W
212,113,1,0,1,1,0,W
212,114,1,0,1,1,0,W
212,115,1,1,1,1,0,W
212,116,1,0,1,1,0,W
212,117,1,1,1,1,0,W
212,118,1,0,1,1,0,W
212,119,1,0,1,1,0,W
212,120,1,0,1,1,0,W
212,121,1,1,1,1,0,W
212,122,1,0,1,1,0,W
212,123,1,0,1,1,0,W
212,124,1,0,1,1,0,W
212,125,1,0,1,1,0,W
212,126,1,0,1,1,0,W
212,127,1,1,1,1,0,W
212,128,1,0,1,1,0,W
212,129,1,0,1,1,0,W
212,130,1,0,1,1,0,W
212,131,1,0,1,1,0,W
212,132,1,0,1,1,0,W
212,133,1,0,1,1,0,W
212,134,1,0,1,1,0,W
212,135,1,1,1,1,0,W
212,136,1,0,1,1,0,W
212,137,1,0,1,1,0,W
212,138,1,0,1,1,0,W
212,139,1,0,1,1,0,W
212,140,1,1,1,1,0,W
213,1,1,0,2,2,0,Y
213,2,1,0,2,2,0,Y
213,3,1,1,2,2,0,Y
213,4,1,0,2,2,0,Y
213,5,1,0,2,2,0,Y
213,6,1,0,2,2,0,Y
213,7,1,0,2,2,0,Y
213,8,1,1,2,2,0,Y
213,9,1,0,2,2,0,Y
213,10,1,0,2,2,0,Y
213,11,1,0,2,2,0,Y
213,12,1,0,2,2,0,Y
213,13,1,1,2,2,0,Y
213,14,1,0,2,2,0,Y
213,15,1,0,2,2,0,Y
213,16,1,0,2,2,0,Y
213,17,1,0,2,2,0,Y
213,18,1,0,2,2,0,Y
213,19,1,0,2,2,0,Y
213,20,1,1,2,2,0,Y
213,21,1,0,2,2,0,Y
213,22,1,1,2,2,0,Y
213,23,0,1,1,2,0,Y
213,24,1,0,2,2,0,Y
213,25,1,0,2,2,0,Y
213,26,1,1,2,2,0,Y
213,27,1,0,2,2,0,Y
213,28,1,0,2,2,0,Y
213,29,1,0,2,2,0,Y
213,30,1,0,2,2,0,Y
213,31,1,0,2,2,0,Y
213,32,1,0,2,2,0,Y
213,33,1,0,2,2,0,Y
213,34,1,1,2,2,0,Y
213,35,1,0,2,2,0,Y
213,36,0,1,2,1,1,H
213,37,0,0,2,1,0,H
213,38,0,1,2,1,0,H
213,39,1,0,1,1,0,H
213,40,1,0,1,1,0,H
213,41,1,0,1,1,0,H
213,42,1,0,1,1,0,H
213,43,1,1,1,1,0,H
213,44,1,0,1,1,0,H
213,45,1,0,1,1,0,H
213,46,1,0,1,1,0,H
213,47,1,1,1,1,0,H
213,48,1,0,1,1,0,H
213,49,1,0,1,1,0,H
213,50,1,0,1,1,0,H
213,51,1,1,1,1,0,H
213,52,0,1,2,1,0,H
213,53,1,0,1,1,0,H
213,54,0,1,2,1,0,H
213,55,1,0,1,1,0,H
213,56,0,1,1,2,1,Y
213,57,1,0,2,2,0,Y
213,58,1,0,2,2,0,Y
213,59,1,0,2,2,0,Y
213,60,1,1,2,2,0,Y
213,61,1,0,2,2,0,Y
213,62,1,0,2,2,0,Y
213,63,1,0,2,2,0,Y
213,64,1,0,2,2,0,Y
213,65,1,1,2,2,0,Y
213,66,1,0,2,2,0,Y
213,67,1,0,2,2,0,Y
213,68,1,0,2,2,0,Y
213,69,1,0,2,2,0,Y
213,70,1,1,2,2,0,Y
213,71,0,0,2,1,1,H
213,72,0,1,2,1,0,H
213,73,1,0,1,1,0,H
213,74,1,0,1,1,0,H
213,75,1,0,1,1,0,H
213,76,1,1,1,1,0,H
213,77,1,0,1,1,0,H
213,78,1,0,1,1,0,H
213,79,1,0,1,1,0,H
213,80,1,0,1,1,0,H
213,81,1,0,1,1,0,H
213,82,1,0,1,1,0,H
213,83,1,0,1,1,0,H
213,84,1,0,1,1,0,H
213,85,1,1,1,1,0,H
213,86,1,0,2,2,1,Y
213,87,1,0,2,2,0,Y
213,88,1,0,2,2,0,Y
213,89,1,0,2,2,0,Y
213,90,1,1,2,2,0,Y
213,91,1,0,2,2,0,Y
213,92,1,0,2,2,0,Y
213,93,1,1,2,2,0,Y
213,94,0,1,1,2,0,Y
213,95,1,0,2,2,0,Y
213,96,1,1,2,2,0,Y
213,97,1,0,2,2,0,Y
213,98,1,0,2,2,0,Y
213,99,1,0,2,2,0,Y
213,100,1,0,2,2,0,Y
213,101,1,0,2,2,0,Y
213,102,1,1,2,2,0,Y
213,103,1,0,2,2,0,Y
213,104,1,0,2,2,0,Y
213,105,1,0,2,2,0,Y
213,106,0,1,2,1,1,H
213,107,1,0,1,1,0,H
213,108,1,0,1,1,0,H
213,109,1,0,1,1,0,H
213,110,1,1,1,1,0,H
213,111,1,0,1,1,0,H
213,112,1,1,1,1,0,H
213,113,1,0,1,1,0,H
213,114,1,0,1,1,0,H
213,115,1,0,1,1,0,H
213,116,1,0,1,1,0,H
213,117,1,0,1,1,0,H
213,118,1,1,1,1,0,H
213,119,1,0,1,1,0,H
213,120,1,0,1,1,0,H
213,121,1,0,1,1,0,H
213,122,1,0,1,1,0,H
213,123,1,1,1,1,0,H
213,124,1,0,1,1,0,H
213,125,1,0,1,1,0,H
213,126,1,0,1,1,0,H
213,127,1,0,1,1,0,H
213,128,1,0,1,1,0,H
213,129,1,1,1,1,0,H
213,130,0,1,2,1,0,H
213,131,1,0,1,1,0,H
213,132,1,1,1,1,0,H
213,133,1,0,1,1,0,H
213,134,1,0,1,1,0,H
213,135,1,0,1,1,0,H
213,136,1,0,1,1,0,H
213,137,1,0,1,1,0,H
213,138,1,0,1,1,0,H
213,139,1,1,1,1,0,H
213,140,0,1,2,1,0,H
214,1,0,1,1,2,0,R
214,2,0,1,1,2,0,R
214,3,1,1,2,2,0,R
214,4,1,0,2,2,0,R
214,5,1,0,2,2,0,R
214,6,1,0,2,2,0,R
214,7,1,0,2,2,0,R
214,8,1,1,2,2,0,R
214,9,1,0,2,2,0,R
214,10,1,0,2,2,0,R
214,11,1,1,2,2,0,R
214,12,1,0,2,2,0,R
214,13,1,0,2,2,0,R
214,14,1,0,2,2,0,R
214,15,1,0,2,2,0,R
214,16,1,0,2,2,0,R
214,17,1,0,2,2,0,R
214,18,1,0,2,2,0,R
214,19,1,1,2,2,0,R
214,20,1,0,2,2,0,R
214,21,1,0,2,2,0,R
214,22,1,1,2,2,0,R
214,23,1,0,2,2,0,R
214,24,1,0,2,2,0,R
214,25,1,0,2,2,0,R
214,26,1,0,2,2,0,R
214,27,1,0,2,2,0,R
214,28,1,0,2,2,0,R
214,29,1,0,2,2,0,R
214,30,1,1,2,2,0,R
214,31,1,0,2,2,0,R
214,32,1,0,2,2,0,R
214,33,1,0,2,2,0,R
214,34,1,0,2,2,0,R
214,35,1,1,2,2,0,R
214,36,0,1,2,1,1,X
214,37,0,1,2,1,0,X
214,38,1,0,1,1,0,X
214,39,1,1,1,1,0,X
214,40,1,0,1,1,0,X
214,41,0,1,2,1,0,X
214,42,1,0,1,1,0,X
214,43,1,1,1,1,0,X
214,44,1,0,1,1,0,X
214,45,1,0,1,1,0,X
214,46,1,0,1,1,0,X
214,47,1,0,1,1,0,X
214,48,1,1,1,1,0,X
214,49,1,0,1,1,0,X
214,50,1,0,1,1,0,X
214,51,1,0,1,1,0,X
214,52,1,1,1,1,0,X
214,53,1,0,1,1,0,X
214,54,1,0,1,1,0,X
214,55,1,0,1,1,0,X
214,56,0,1,1,2,1,R
214,57,0,1,1,2,0,R
214,58,1,0,2,2,0,R
214,59,1,0,2,2,0,R
214,60,1,1,2,2,0,R
214,61,1,0,2,2,0,R
214,62,1,0,2,2,0,R
214,63,1,0,2,2,0,R
214,64,1,1,2,2,0,R
214,65,1,0,2,2,0,R
214,66,1,0,2,2,0,R
214,67,1,1,2,2,0,R
214,68,1,0,2,2,0,R
214,69,1,0,2,2,0,R
214,70,1,0,2,2,0,R
214,71,0,1,2,1,1,X
214,72,0,1,2,1,0,X
214,73,1,0,1,1,0,X
214,74,1,0,1,1,0,X
214,75,1,1,1,1,0,X
214,76,1,1,1,1,0,X
214,77,0,1,2,1,0,X
214,78,0,1,2,1,0,X
214,79,1,0,1,1,0,X
214,80,1,0,1,1,0,X
214,81,1,0,1,1,0,X
214,82,1,0,1,1,0,X
214,83,1,1,1,1,0,X
214,84,1,0,1,1,0,X
214,85,1,0,1,1,0,X
214,86,0,1,1,2,1,R
214,87,0,1,1,2,0,R
214,88,1,1,2,2,0,R
214,89,0,1,1,2,0,R
214,90,1,0,2,2,0,R
214,91,1,0,2,2,0,R
214,92,1,0,2,2,0,R
214,93,1,0,2,2,0,R
214,94,1,0,2,2,0,R
214,95,1,1,2,2,0,R
214,96,1,0,2,2,0,R
214,97,1,0,2,2,0,R
214,98,1,0,2,2,0,R
214,99,1,0,2,2,0,R
214,100,1,1,2,2,0,R
214,101,1,0,2,2,0,R
214,102,1,0,2,2,0,R
214,103,1,0,2,2,0,R
214,104,1,1,2,2,0,R
214,105,1,0,2,2,0,R
214,106,0,1,2,1,1,X
214,107,0,0,2,1,0,X
214,108,0,1,2,1,0,X
214,109,1,0,1,1,0,X
214,110,1,0,1,1,0,X
214,111,1,0,1,1,0,X
214,112,0,1,2,1,0,X
214,113,1,1,1,1,0,X
214,114,1,0,1,1,0,X
214,115,1,0,1,1,0,X
214,116,1,0,1,1,0,X
214,117,1,0,1,1,0,X
214,118,1,0,1,1,0,X
214,119,1,1,1,1,0,X
214,120,1,0,1,1,0,X
214,121,1,0,1,1,0,X
214,122,1,0,1,1,0,X
214,123,1,0,1,1,0,X
214,124,1,1,1,1,0,X
214,125,1,0,1,1,0,X
214,126,1,1,1,1,0,X
214,127,0,1,2,1,0,X
214,128,0,1,2,1,0,X
214,129,1,0,1,1,0,X
214,130,1,0,1,1,0,X
214,131,1,0,1,1,0,X
214,132,1,0,1,1,0,X
214,133,0,1,2,1,0,X
214,134,1,1,1,1,0,X
214,135,1,0,1,1,0,X
214,136,1,0,1,1,0,X
214,137,1,0,1,1,0,X
214,138,1,0,1,1,0,X
214,139,1,1,1,1,0,X
214,140,1,0,1,1,0,X
215,1,1,0,1,1,0,S
215,2,1,0,1,1,0,S
215,3,1,1,1,1,0,S
215,4,1,0,1,1,0,S
215,5,1,0,1,1,0,S
215,6,1,1,1,1,0,S
215,7,1,0,1,1,0,S
215,8,1,0,1,1,0,S
215,9,1,0,1,1,0,S
215,10,1,0,1,1,0,S
215,11,1,0,1,1,0,S
215,12,1,0,1,1,0,S
215,13,1,1,1,1,0,S
215,14,1,0,1,1,0,S
215,15,1,0,1,1,0,S
215,16,1,0,1,1,0,S
215,17,1,0,1,1,0,S
215,18,1,1,1,1,0,S
215,19,1,0,1,1,0,S
215,20,1,0,1,1,0,S
215,21,1,0,1,1,0,S
215,22,1,1,1,1,0,S
215,23,1,0,1,1,0,S
215,24,1,0,1,1,0,S
215,25,1,0,1,1,0,S
215,26,1,0,1,1,0,S
215,27,1,0,1,1,0,S
215,28,1,0,1,1,0,S
215,29,1,1,1,1,0,S
215,30,1,0,1,1,0,S
215,31,0,1,2,1,0,S
215,32,1,0,1,1,0,S
215,33,1,1,1,1,0,S
215,34,1,0,1,1,0,S
215,35,1,0,1,1,0,S
215,36,0,1,1,2,1,W
215,37,0,1,1,2,0,W
215,38,1,0,2,2,0,W
215,39,1,1,2,2,0,W
215,40,1,0,2,2,0,W
215,41,1,0,2,2,0,W
215,42,1,0,2,2,0,W
215,43,1,0,2,2,0,W
215,44,1,0,2,2,0,W
215,45,1,1,2,2,0,W
215,46,1,0,2,2,0,W
215,47,1,0,2,2,0,W
215,48,1,1,2,2,0,W
215,49,1,0,2,2,0,W
215,50,1,0,2,2,0,W
215,51,1,0,2,2,0,W
215,52,1,1,2,2,0,W
215,53,1,0,2,2,0,W
215,54,1,0,2,2,0,W
215,55,1,0,2,2,0,W
215,56,0,1,2,1,1,S
215,57,0,1,2,1,0,S
215,58,1,0,1,1,0,S
215,59,1,0,1,1,0,S
215,60,1,1,1,1,0,S
215,61,1,0,1,1,0,S
215,62,1,1,1,1,0,S
215,63,1,0,1,1,0,S
215,64,1,0,1,1,0,S
215,65,1,0,1,1,0,S
215,66,1,0,1,1,0,S
215,67,1,1,1,1,0,S
215,68,1,0,1,1,0,S
215,69,1,0,1,1,0,S
215,70,1,0,1,1,0,S
215,71,0,1,1,2,1,W
215,72,0,1,1,2,0,W
215,73,1,0,2,2,0,W
215,74,1,0,2,2,0,W
215,75,1,1,2,2,0,W
215,76,0,0,1,2,0,W
215,77,0,1,1,2,0,W
215,78,1,0,2,2,0,W
215,79,1,0,2,2,0,W
215,80,1,0,2,2,0,W
215,81,1,0,2,2,0,W
215,82,1,0,2,2,0,W
215,83,1,0,2,2,0,W
215,84,1,1,2,2,0,W
215,85,1,0,2,2,0,W
215,86,0,1,2,1,1,S
215,87,0,1,2,1,0,S
215,88,1,0,1,1,0,S
215,89,1,1,1,1,0,S
215,90,1,0,1,1,0,S
215,91,1,0,1,1,0,S
215,92,0,1,2,1,0,S
215,93,1,0,1,1,0,S
215,94,1,1,1,1,0,S
215,95,1,0,1,1,0,S
215,96,1,0,1,1,0,S
215,97,1,1,1,1,0,S
215,98,1,0,1,1,0,S
215,99,1,0,1,1,0,S
215,100,1,0,1,1,0,S
215,101,1,1,1,1,0,S
215,102,1,0,1,1,0,S
215,103,1,0,1,1,0,S
215,104,1,0,1,1,0,S
215,105,1,0,1,1,0,S
215,106,0,1,1,2,1,W
215,107,0,1,1,2,0,W
215,108,0,0,1,2,0,W
215,109,0,1,1,2,0,W
215,110,1,0,2,2,0,W
215,111,1,0,2,2,0,W
215,112,1,0,2,2,0,W
215,113,1,1,2,2,0,W
215,114,1,0,2,2,0,W
215,115,1,0,2,2,0,W
215,116,1,0,2,2,0,W
215,117,1,0,2,2,0,W
215,118,1,0,2,2,0,W
215,119,0,0,1,2,0,W
215,120,0,1,1,2,0,W
215,121,0,1,1,2,0,W
215,122,1,0,2,2,0,W
215,123,1,0,2,2,0,W
215,124,0,0,1,2,0,W
215,125,0,1,1,2,0,W
215,126,0,0,1,2,0,W
215,127,0,1,1,2,0,W
215,128,1,0,2,2,0,W
215,129,1,0,2,2,0,W
215,130,1,0,2,2,0,W
215,131,1,0,2,2,0,W
215,132,1,0,2,2,0,W
215,133,0,0,1,2,0,W
215,134,0,1,1,2,0,W
215,135,0,1,1,2,0,W
215,136,1,0,2,2,0,W
215,137,1,1,2,2,0,W
215,138,1,0,2,2,0,W
215,139,1,0,2,2,0,W
215,140,1,0,2,2,0,W
216,1,0,1,2,1,0,B
216,2,1,0,1,1,0,B
216,3,1,0,1,1,0,B
216,4,1,0,1,1,0,B
216,5,1,1,1,1,0,B
216,6,1,0,1,1,0,B
216,7,1,0,1,1,0,B
216,8,1,0,1,1,0,B
216,9,1,1,1,1,0,B
216,10,1,0,1,1,0,B
216,11,1,1,1,1,0,B
216,12,1,0,1,1,0,B
216,13,1,0,1,1,0,B
216,14,1,0,1,1,0,B
216,15,1,0,1,1,0,B
216,16,1,0,1,1,0,B
216,17,1,1,1,1,0,B
216,18,1,0,1,1,0,B
216,19,1,0,1,1,0,B
216,20,1,0,1,1,0,B
216,21,1,0,1,1,0,B
216,22,1,0,1,1,0,B
216,23,1,0,1,1,0,B
216,24,1,0,1,1,0,B
216,25,1,1,1,1,0,B
216,26,1,0,1,1,0,B
216,27,1,0,1,1,0,B
216,28,1,1,1,1,0,B
216,29,1,0,1,1,0,B
216,30,1,0,1,1,0,B
216,31,1,0,1,1,0,B
216,32,1,0,1,1,0,B
216,33,1,1,1,1,0,B
216,34,1,0,1,1,0,B
216,35,1,0,1,1,0,B
216,36,0,1,1,2,1,N
216,37,0,1,1,2,0,N
216,38,1,1,2,2,0,N
216,39,1,0,2,2,0,N
216,40,1,0,2,2,0,N
216,41,1,0,2,2,0,N
216,42,1,0,2,2,0,N
216,43,1,0,2,2,0,N
216,44,1,1,2,2,0,N
216,45,1,0,2,2,0,N
216,46,1,0,2,2,0,N
216,47,1,1,2,2,0,N
216,48,1,0,2,2,0,N
216,49,1,0,2,2,0,N
216,50,1,0,2,2,0,N
216,51,1,0,2,2,0,N
216,52,1,0,2,2,0,N
216,53,1,0,2,2,0,N
216,54,1,1,2,2,0,N
216,55,1,0,2,2,0,N
216,56,0,1,2,1,1,B
216,57,1,0,1,1,0,B
216,58,1,1,1,1,0,B
216,59,1,0,1,1,0,B
216,60,1,0,1,1,0,B
216,61,1,0,1,1,0,B
216,62,1,0,1,1,0,B
216,63,1,0,1,1,0,B
216,64,1,1,1,1,0,B
216,65,1,0,1,1,0,B
216,66,1,0,1,1,0,B
216,67,1,1,1,1,0,B
216,68,1,0,1,1,0,B
216,69,1,0,1,1,0,B
216,70,1,0,1,1,0,B
216,71,0,1,1,2,1,N
216,72,0,0,1,2,0,N
216,73,0,1,1,2,0,N
216,74,0,1,1,2,0,N
216,75,1,0,2,2,0,N
216,76,1,0,2,2,0,N
216,77,1,0,2,2,0,N
216,78,1,0,2,2,0,N
216,79,1,0,2,2,0,N
216,80,1,1,2,2,0,N
216,81,1,0,2,2,0,N
216,82,1,0,2,2,0,N
216,83,1,0,2,2,0,N
216,84,1,0,2,2,0,N
216,85,1,1,2,2,0,N
216,86,0,1,2,1,1,B
216,87,1,1,1,1,0,B
216,88,1,0,1,1,0,B
216,89,1,0,1,1,0,B
216,90,1,0,1,1,0,B
216,91,1,0,1,1,0,B
216,92,1,0,1,1,0,B
216,93,1,1,1,1,0,B
216,94,1,0,1,1,0,B
216,95,1,0,1,1,0,B
216,96,1,1,1,1,0,B
216,97,1,0,1,1,0,B
216,98,1,0,1,1,0,B
216,99,1,0,1,1,0,B
216,100,1,0,1,1,0,B
216,101,1,0,1,1,0,B
216,102,1,0,1,1,0,B
216,103,1,0,1,1,0,B
216,104,1,0,1,1,0,B
216,105,1,1,1,1,0,B
216,106,0,0,1,2,1,N
216,107,0,1,1,2,0,N
216,108,0,1,1,2,0,N
216,109,1,0,2,2,0,N
216,110,1,0,2,2,0,N
216,111,1,0,2,2,0,N
216,112,1,1,2,2,0,N
216,113,1,0,2,2,0,N
216,114,1,0,2,2,0,N
216,115,1,0,2,2,0,N
216,116,1,0,2,2,0,N
216,117,1,1,2,2,0,N
216,118,1,0,2,2,0,N
216,119,1,0,2,2,0,N
216,120,1,0,2,2,0,N
216,121,1,1,2,2,0,N
216,122,1,0,2,2,0,N
216,123,1,0,2,2,0,N
216,124,1,0,2,2,0,N
216,125,1,0,2,2,0,N
216,126,1,0,2,2,0,N
216,127,1,0,2,2,0,N
216,128,1,0,2,2,0,N
216,129,1,0,2,2,0,N
216,130,1,1,2,2,0,N
216,131,1,0,2,2,0,N
216,132,1,0,2,2,0,N
216,133,1,0,2,2,0,N
216,134,1,1,2,2,0,N
216,135,0,1,1,2,0,N
216,136,0,1,1,2,0,N
216,137,0,1,1,2,0,N
216,138,0,1,1,2,0,N
216,139,0,0,1,2,0,N
216,140,0,1,1,2,0,N
217,1,0,0,1,2,0,Y
217,2,0,1,1,2,0,Y
217,3,0,1,1,2,0,Y
217,4,1,0,2,2,0,Y
217,5,1,0,2,2,0,Y
217,6,1,0,2,2,0,Y
217,7,1,0,2,2,0,Y
217,8,1,0,2,2,0,Y
217,9,1,0,2,2,0,Y
217,10,1,1,2,2,0,Y
217,11,1,0,2,2,0,Y
217,12,1,0,2,2,0,Y
217,13,1,1,2,2,0,Y
217,14,1,0,2,2,0,Y
217,15,1,0,2,2,0,Y
217,16,1,0,2,2,0,Y
217,17,1,0,2,2,0,Y
217,18,1,1,2,2,0,Y
217,19,1,0,2,2,0,Y
217,20,1,0,2,2,0,Y
217,21,1,1,2,2,0,Y
217,22,1,0,2,2,0,Y
217,23,1,0,2,2,0,Y
217,24,1,0,2,2,0,Y
217,25,1,0,2,2,0,Y
217,26,1,1,2,2,0,Y
217,27,1,0,2,2,0,Y
217,28,1,0,2,2,0,Y
217,29,1,0,2,2,0,Y
217,30,1,0,2,2,0,Y
217,31,1,0,2,2,0,Y
217,32,1,1,2,2,0,Y
217,33,1,0,2,2,0,Y
217,34,1,0,2,2,0,Y
217,35,1,0,2,2,0,Y
217,36,0,0,2,1,1,I
217,37,0,1,2,1,0,I
217,38,0,1,2,1,0,I
217,39,1,0,1,1,0,I
217,40,1,0,1,1,0,I
217,41,1,0,1,1,0,I
217,42,0,1,2,1,0,I
217,43,0,1,2,1,0,I
217,44,1,1,1,1,0,I
217,45,1,0,1,1,0,I
217,46,1,0,1,1,0,I
217,47,1,0,1,1,0,I
217,48,1,0,1,1,0,I
217,49,1,1,1,1,0,I
217,50,1,0,1,1,0,I
217,51,1,0,1,1,0,I
217,52,1,0,1,1,0,I
217,53,1,1,1,1,0,I
217,54,1,0,1,1,0,I
217,55,1,0,1,1,0,I
217,56,0,0,1,2,1,Y
217,57,0,1,1,2,0,Y
217,58,0,1,1,2,0,Y
217,59,0,1,1,2,0,Y
217,60,1,0,2,2,0,Y
217,61,1,1,2,2,0,Y
217,62,1,0,2,2,0,Y
217,63,1,0,2,2,0,Y
217,64,1,0,2,2,0,Y
217,65,1,0,2,2,0,Y
217,66,1,0,2,2,0,Y
217,67,1,0,2,2,0,Y
217,68,1,0,2,2,0,Y
217,69,1,0,2,2,0,Y
217,70,1,1,2,2,0,Y
217,71,0,1,2,1,1,I
217,72,1,0,1,1,0,I
217,73,1,0,1,1,0,I
217,74,1,0,1,1,0,I
217,75,1,1,1,1,0,I
217,76,0,1,2,1,0,I
217,77,1,1,1,1,0,I
217,78,1,0,1,1,0,I
217,79,1,0,1,1,0,I
217,80,1,0,1,1,0,I
217,81,1,0,1,1,0,I
217,82,1,0,1,1,0,I
217,83,1,0,1,1,0,I
217,84,1,1,1,1,0,I
217,85,1,0,1,1,0,I
217,86,0,1,1,2,1,Y
217,87,0,1,1,2,0,Y
217,88,1,0,2,2,0,Y
217,89,1,0,2,2,0,Y
217,90,1,1,2,2,0,Y
217,91,1,0,2,2,0,Y
217,92,1,0,2,2,0,Y
217,93,1,1,2,2,0,Y
217,94,1,0,2,2,0,Y
217,95,1,0,2,2,0,Y
217,96,1,0,2,2,0,Y
217,97,1,0,2,2,0,Y
217,98,1,1,2,2,0,Y
217,99,1,0,2,2,0,Y
217,100,1,0,2,2,0,Y
217,101,1,1,2,2,0,Y
217,102,1,0,2,2,0,Y
217,103,1,0,2,2,0,Y
217,104,1,0,2,2,0,Y
217,105,1,0,2,2,0,Y
217,106,0,1,2,1,1,I
217,107,0,1,2,1,0,I
217,108,1,1,1,1,0,I
217,109,1,0,1,1,0,I
217,110,1,0,1,1,0,I
217,111,1,0,1,1,0,I
217,112,1,0,1,1,0,I
217,113,1,0,1,1,0,I
217,114,1,0,1,1,0,I
217,115,1,1,1,1,0,I
217,116,1,0,1,1,0,I
217,117,1,1,1,1,0,I
217,118,1,0,1,1,0,I
217,119,1,0,1,1,0,I
217,120,1,0,1,1,0,I
217,121,1,0,1,1,0,I
217,122,1,1,1,1,0,I
217,123,1,0,1,1,0,I
217,124,1,0,1,1,0,I
217,125,1,0,1,1,0,I
217,126,1,0,1,1,0,I
217,127,1,0,1,1,0,I
217,128,1,1,1,1,0,I
217,129,1,0,1,1,0,I
217,130,0,1,2,1,0,I
217,131,1,0,1,1,0,I
217,132,1,1,1,1,0,I
217,133,1,0,1,1,0,I
217,134,1,0,1,1,0,I
217,135,1,0,1,1,0,I
217,136,1,0,1,1,0,I
217,137,1,0,1,1,0,I
217,138,1,0,1,1,0,I
217,139,1,1,1,1,0,I
217,140,1,0,1,1,0,I
218,1,1,1,1,1,0,P
218,2,0,1,2,1,0,P
218,3,0,1,2,1,0,P
218,4,0,1,2,1,0,P
218,5,1,0,1,1,0,P
218,6,1,0,1,1,0,P
218,7,0,0,2,1,0,P
218,8,1,0,1,1,0,P
218,9,1,0,1,1,0,P
218,10,1,0,1,1,0,P
218,11,1,0,1,1,0,P
218,12,1,0,1,1,0,P
218,13,0,0,2,1,0,P
218,14,1,0,1,1,0,P
218,15,0,1,2,1,0,P
218,16,1,0,1,1,0,P
218,17,1,1,1,1,0,P
218,18,0,1,2,1,0,P
218,19,1,0,1,1,0,P
218,20,1,0,1,1,0,P
218,21,1,0,1,1,0,P
218,22,1,0,1,1,0,P
218,23,1,0,1,1,0,P
218,24,1,0,1,1,0,P
218,25,0,0,2,1,0,P
218,26,0,1,2,1,0,P
218,27,0,1,2,1,0,P
218,28,1,0,1,1,0,P
218,29,0,0,2,1,0,P
218,30,0,1,2,1,0,P
218,31,1,0,1,1,0,P
218,32,1,0,1,1,0,P
218,33,1,0,1,1,0,P
218,34,0,0,2,1,0,P
218,35,0,1,2,1,0,P
218,36,1,1,2,2,1,S
218,37,0,1,1,2,0,S
218,38,1,0,2,2,0,S
218,39,1,0,2,2,0,S
218,40,1,0,2,2,0,S
218,41,1,0,2,2,0,S
218,42,0,1,1,2,0,S
218,43,1,0,2,2,0,S
218,44,1,0,2,2,0,S
218,45,1,1,2,2,0,S
218,46,1,0,2,2,0,S
218,47,1,0,2,2,0,S
218,48,1,1,2,2,0,S
218,49,1,0,2,2,0,S
218,50,0,1,1,2,0,S
218,51,0,1,1,2,0,S
218,52,0,1,1,2,0,S
218,53,0,1,1,2,0,S
218,54,1,1,2,2,0,S
218,55,0,1,1,2,0,S
218,56,0,1,2,1,1,P
218,57,1,0,1,1,0,P
218,58,1,0,1,1,0,P
218,59,0,0,2,1,0,P
218,60,1,0,1,1,0,P
218,61,0,1,2,1,0,P
218,62,1,0,1,1,0,P
218,63,1,0,1,1,0,P
218,64,0,1,2,1,0,P
218,65,1,1,1,1,0,P
218,66,0,1,2,1,0,P
218,67,0,1,2,1,0,P
218,68,0,1,2,1,0,P
218,69,0,1,2,1,0,P
218,70,0,0,2,1,0,P
218,71,1,0,2,2,1,S
218,72,1,0,2,2,0,S
218,73,0,0,1,2,0,S
218,74,0,1,1,2,0,S
218,75,0,1,1,2,0,S
218,76,0,1,1,2,0,S
218,77,1,0,2,2,0,S
218,78,0,1,1,2,0,S
218,79,0,1,1,2,0,S
218,80,1,1,2,2,0,S
