task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
1,2,10,0,56,1,13,5,"['V', 'C']",4272,forced
1,3,10,1,50,1,13,5,"['V', 'C']",4272,forced
1,4,10,0,63,0,13,5,"['V', 'C']",4272,free
1,5,10,1,51,0,13,5,"['V', 'C']",4272,free
1,6,10,1,76,0,13,5,"['V', 'C']",4272,free
1,7,10,1,47,0,13,5,"['V', 'C']",4272,free
1,8,10,0,56,0,13,5,"['V', 'C']",4272,free
1,9,10,0,66,0,13,5,"['V', 'C']",4272,free
2,0,10,1,37,1,13,5,"['V', 'C']",4273,forced
2,1,10,0,48,1,13,5,"['V', 'C']",4273,forced
2,2,10,0,23,1,13,5,"['V', 'C']",4273,forced
2,3,10,1,39,1,13,5,"['V', 'C']",4273,forced
2,4,10,1,29,0,13,5,"['V', 'C']",4273,free
2,5,10,0,37,0,13,5,"['V', 'C']",4273,free
2,6,10,0,45,0,13,5,"['V', 'C']",4273,free
2,7,10,0,47,0,13,5,"['V', 'C']",4273,free
2,8,10,0,32,0,13,5,"['V', 'C']",4273,free
2,9,10,1,26,0,13,5,"['V', 'C']",4273,free
3,0,5,1,58,1,13,5,"['V', 'C']",4274,forced
3,1,5,0,51,1,13,5,"['V', 'C']",4274,forced
3,2,5,0,28,1,13,5,"['V', 'C']",4274,forced
3,3,5,1,47,1,13,5,"['V', 'C']",4274,forced
3,4,5,1,35,0,13,5,"['V', 'C']",4274,free
4,0,5,1,4,1,13,5,"['V', 'C']",4275,forced
4,1,5,0,30,1,13,5,"['V', 'C']",4275,forced
4,2,5,1,11,1,13,5,"['V', 'C']",4275,forced
4,3,5,0,37,1,13,5,"['V', 'C']",4275,forced
4,4,5,0,54,0,13,5,"['V', 'C']",4275,free
5,0,5,1,62,1,13,5,"['V', 'C']",4276,forced
5,1,5,0,61,1,13,5,"['V', 'C']",4276,forced
5,2,5,1,51,1,13,5,"['V', 'C']",4276,forced
5,3,5,0,63,1,13,5,"['V', 'C']",4276,forced
5,4,5,0,52,0,13,5,"['V', 'C']",4276,free
6,0,10,1,49,1,13,5,"['V', 'C']",4277,forced
6,1,10,1,62,1,13,5,"['V', 'C']",4277,forced
6,2,10,0,38,1,13,5,"['V', 'C']",4277,forced
6,3,10,1,42,1,13,5,"['V', 'C']",4277,forced
6,4,10,0,38,0,13,5,"['V', 'C']",4277,free
6,5,10,0,42,0,13,5,"['V', 'C']",4277,free
6,6,10,0,44,0,13,5,"['V', 'C']",4277,free
6,7,10,0,35,0,13,5,"['V', 'C']",4277,free
6,8,10,1,55,0,13,5,"['V', 'C']",4277,free
6,9,10,1,49,0,13,5,"['V', 'C']",4277,free
7,0,5,0,69,1,13,5,"['V', 'C']",4278,forced
7,1,5,0,57,1,13,5,"['V', 'C']",4278,forced
7,2,5,0,60,1,13,5,"['V', 'C']",4278,forced
7,3,5,1,56,1,13,5,"['V', 'C']",4278,forced
7,4,5,1,53,0,13,5,"['V', 'C']",4278,free
8,0,10,1,43,1,13,5,"['V', 'C']",4279,forced
8,1,10,0,53,1,13,5,"['V', 'C']",4279,forced
8,2,10,1,70,1,13,5,"['V', 'C']",4279,forced
8,3,10,1,55,1,13,5,"['V', 'C']",4279,forced
8,4,10,0,33,0,13,5,"['V', 'C']",4279,free
8,5,10,1,66,0,13,5,"['V', 'C']",4279,free
8,6,10,1,63,0,13,5,"['V', 'C']",4279,free
8,7,10,1,66,0,13,5,"['V', 'C']",4279,free
8,8,10,1,59,0,13,5,"['V', 'C']",4279,free
8,9,10,1,60,0,13,5,"['V', 'C']",4279,free
9,0,5,1,48,1,13,5,"['V', 'C']",4280,forced
9,1,5,1,61,1,13,5,"['V', 'C']",4280,forced
9,2,5,0,89,1,13,5,"['V', 'C']",4280,forced
9,3,5,1,58,1,13,5,"['V', 'C']",4280,forced
9,4,5,0,75,0,13,5,"['V', 'C']",4280,free
10,0,5,1,63,1,13,5,"['V', 'C']",4281,forced
10,1,5,0,40,1,13,5,"['V', 'C']",4281,forced
10,2,5,0,44,1,13,5,"['V', 'C']",4281,forced
10,3,5,0,50,1,13,5,"['V', 'C']",4281,forced
10,4,5,0,44,0,13,5,"['V', 'C']",4281,free
11,0,10,1,68,1,13,5,"['V', 'C']",4282,forced
11,1,10,0,44,1,13,5,"['V', 'C']",4282,forced
11,2,10,1,73,1,13,5,"['V', 'C']",4282,forced
11,3,10,0,62,1,13,5,"['V', 'C']",4282,forced
11,4,10,1,60,0,13,5,"['V', 'C']",4282,free
11,5,10,1,62,0,13,5,"['V', 'C']",4282,free
11,6,10,1,67,0,13,5,"['V', 'C']",4282,free
11,7,10,1,71,0,13,5,"['V', 'C']",4282,free
11,8,10,1,84,0,13,5,"['V', 'C']",4282,free
11,9,10,1,76,0,13,5,"['V', 'C']",4282,free
12,0,5,0,30,1,13,5,"['V', 'C']",4283,forced
12,1,5,1,29,1,13,5,"['V', 'C']",4283,forced
12,2,5,0,39,1,13,5,"['V', 'C']",4283,forced
12,3,5,0,38,1,13,5,"['V', 'C']",4283,forced
12,4,5,1,28,0,13,5,"['V', 'C']",4283,free
13,0,10,1,33,1,13,5,"['V', 'C']",4284,forced
13,1,10,0,27,1,13,5,"['V', 'C']",4284,forced
13,2,10,0,43,1,13,5,"['V', 'C']",4284,forced
13,3,10,0,35,1,13,5,"['V', 'C']",4284,forced
13,4,10,1,37,0,13,5,"['V', 'C']",4284,free
13,5,10,1,27,0,13,5,"['V', 'C']",4284,free
13,6,10,0,41,0,13,5,"['V', 'C']",4284,free
13,7,10,0,53,0,13,5,"['V', 'C']",4284,free
13,8,10,0,51,0,13,5,"['V', 'C']",4284,free
13,9,10,0,36,0,13,5,"['V', 'C']",4284,free
14,0,10,0,65,1,13,5,"['V', 'C']",4285,forced
14,1,10,1,49,1,13,5,"['V', 'C']",4285,forced
14,2,10,0,71,1,13,5,"['V', 'C']",4285,forced
14,3,10,1,58,1,13,5,"['V', 'C']",4285,forced
14,4,10,0,64,0,13,5,"['V', 'C']",4285,free
14,5,10,0,75,0,13,5,"['V', 'C']",4285,free
14,6,10,1,75,0,13,5,"['V', 'C']",4285,free
14,7,10,1,61,0,13,5,"['V', 'C']",4285,free
14,8,10,0,70,0,13,5,"['V', 'C']",4285,free
14,9,10,0,71,0,13,5,"['V', 'C']",4285,free
15,0,10,1,80,1,13,5,"['V', 'C']",4286,forced
15,1,10,1,49,1,13,5,"['V', 'C']",4286,forced
15,2,10,0,41,1,13,5,"['V', 'C']",4286,forced
15,3,10,0,42,1,13,5,"['V', 'C']",4286,forced
15,4,10,0,33,0,13,5,"['V', 'C']",4286,free
15,5,10,1,62,0,13,5,"['V', 'C']",4286,free
15,6,10,1,65,0,13,5,"['V', 'C']",4286,free
15,7,10,1,56,0,13,5,"['V', 'C']",4286,free
15,8,10,0,50,0,13,5,"['V', 'C']",4286,free
15,9,10,0,59,0,13,5,"['V', 'C']",4286,free
16,0,5,0,49,1,13,5,"['V', 'C']",4287,forced
16,1,5,1,66,1,13,5,"['V', 'C']",4287,forced
16,2,5,1,70,1,13,5,"['V', 'C']",4287,forced
16,3,5,1,77,1,13,5,"['V', 'C']",4287,forced
16,4,5,1,71,0,13,5,"['V', 'C']",4287,free
17,0,10,1,58,1,13,5,"['V', 'C']",4288,forced
17,1,10,1,53,1,13,5,"['V', 'C']",4288,forced
17,2,10,0,43,1,13,5,"['V', 'C']",4288,forced
17,3,10,0,36,1,13,5,"['V', 'C']",4288,forced
17,4,10,1,66,0,13,5,"['V', 'C']",4288,free
17,5,10,0,37,0,13,5,"['V', 'C']",4288,free
17,6,10,0,33,0,13,5,"['V', 'C']",4288,free
17,7,10,0,42,0,13,5,"['V', 'C']",4288,free
17,8,10,0,44,0,13,5,"['V', 'C']",4288,free
17,9,10,0,38,0,13,5,"['V', 'C']",4288,free
18,0,10,1,38,1,13,5,"['V', 'C']",4289,forced
18,1,10,0,69,1,13,5,"['V', 'C']",4289,forced
18,2,10,0,72,1,13,5,"['V', 'C']",4289,forced
18,3,10,0,71,1,13,5,"['V', 'C']",4289,forced
18,4,10,1,39,0,13,5,"['V', 'C']",4289,free
18,5,10,1,43,0,13,5,"['V', 'C']",4289,free
18,6,10,1,49,0,13,5,"['V', 'C']",4289,free
18,7,10,1,37,0,13,5,"['V', 'C']",4289,free
18,8,10,0,85,0,13,5,"['V', 'C']",4289,free
18,9,10,1,59,0,13,5,"['V', 'C']",4289,free
19,0,5,0,66,1,13,5,"['V', 'C']",4290,forced
19,1,5,1,53,1,13,5,"['V', 'C']",4290,forced
19,2,5,1,60,1,13,5,"['V', 'C']",4290,forced
19,3,5,1,48,1,13,5,"['V', 'C']",4290,forced
19,4,5,0,51,0,13,5,"['V', 'C']",4290,free
20,0,5,0,13,1,13,5,"['V', 'C']",4291,forced
20,1,5,1,38,1,13,5,"['V', 'C']",4291,forced
20,2,5,0,28,1,13,5,"['V', 'C']",4291,forced
20,3,5,1,31,1,13,5,"['V', 'C']",4291,forced
20,4,5,1,22,0,13,5,"['V', 'C']",4291,free
21,0,5,0,80,1,13,5,"['V', 'C']",4292,forced
21,1,5,0,77,1,13,5,"['V', 'C']",4292,forced
21,2,5,0,81,1,13,5,"['V', 'C']",4292,forced
21,3,5,1,60,1,13,5,"['V', 'C']",4292,forced
21,4,5,1,52,0,13,5,"['V', 'C']",4292,free
22,0,10,0,42,1,13,5,"['V', 'C']",4293,forced
22,1,10,1,24,1,13,5,"['V', 'C']",4293,forced
22,2,10,0,60,1,13,5,"['V', 'C']",4293,forced
22,3,10,0,64,1,13,5,"['V', 'C']",4293,forced
22,4,10,1,41,0,13,5,"['V', 'C']",4293,free
22,5,10,0,40,0,13,5,"['V', 'C']",4293,free
22,6,10,0,58,0,13,5,"['V', 'C']",4293,free
22,7,10,0,43,0,13,5,"['V', 'C']",4293,free
22,8,10,0,44,0,13,5,"['V', 'C']",4293,free
22,9,10,0,55,0,13,5,"['V', 'C']",4293,free
23,0,10,1,21,1,13,5,"['V', 'C']",4294,forced
23,1,10,0,58,1,13,5,"['V', 'C']",4294,forced
23,2,10,1,43,1,13,5,"['V', 'C']",4294,forced
23,3,10,1,29,1,13,5,"['V', 'C']",4294,forced
23,4,10,0,42,0,13,5,"['V', 'C']",4294,free
23,5,10,0,42,0,13,5,"['V', 'C']",4294,free
23,6,10,0,41,0,13,5,"['V', 'C']",4294,free
23,7,10,0,35,0,13,5,"['V', 'C']",4294,free
23,8,10,0,30,0,13,5,"['V', 'C']",4294,free
23,9,10,0,43,0,13,5,"['V', 'C']",4294,free
24,0,10,1,43,1,13,5,"['V', 'C']",4295,forced
24,1,10,0,53,1,13,5,"['V', 'C']",4295,forced
24,2,10,1,70,1,13,5,"['V', 'C']",4295,forced
24,3,10,1,55,1,13,5,"['V', 'C']",4295,forced
24,4,10,0,52,0,13,5,"['V', 'C']",4295,free
24,5,10,0,41,0,13,5,"['V', 'C']",4295,free
24,6,10,0,45,0,13,5,"['V', 'C']",4295,free
24,7,10,0,54,0,13,5,"['V', 'C']",4295,free
24,8,10,1,51,0,13,5,"['V', 'C']",4295,free
24,9,10,1,52,0,13,5,"['V', 'C']",4295,free
25,0,5,1,96,1,13,5,"['V', 'C']",4296,forced
25,1,5,0,72,1,13,5,"['V', 'C']",4296,forced
25,2,5,0,66,1,13,5,"['V', 'C']",4296,forced
25,3,5,1,92,1,13,5,"['V', 'C']",4296,forced
25,4,5,1,99,0,13,5,"['V', 'C']",4296,free
26,0,5,1,68,1,13,5,"['V', 'C']",4297,forced
26,1,5,1,63,1,13,5,"['V', 'C']",4297,forced
26,2,5,1,62,1,13,5,"['V', 'C']",4297,forced
26,3,5,0,51,1,13,5,"['V', 'C']",4297,forced
26,4,5,1,60,0,13,5,"['V', 'C']",4297,free
27,0,10,1,79,1,13,5,"['V', 'C']",4298,forced
27,1,10,0,74,1,13,5,"['V', 'C']",4298,forced
27,2,10,1,74,1,13,5,"['V', 'C']",4298,forced
27,3,10,1,90,1,13,5,"['V', 'C']",4298,forced
27,4,10,1,85,0,13,5,"['V', 'C']",4298,free
27,5,10,1,68,0,13,5,"['V', 'C']",4298,free
27,6,10,0,60,0,13,5,"['V', 'C']",4298,free
27,7,10,0,56,0,13,5,"['V', 'C']",4298,free
27,8,10,0,53,0,13,5,"['V', 'C']",4298,free
27,9,10,0,58,0,13,5,"['V', 'C']",4298,free
28,0,10,1,58,1,13,5,"['V', 'C']",4299,forced
28,1,10,1,53,1,13,5,"['V', 'C']",4299,forced
28,2,10,0,43,1,13,5,"['V', 'C']",4299,forced
28,3,10,0,36,1,13,5,"['V', 'C']",4299,forced
28,4,10,1,58,0,13,5,"['V', 'C']",4299,free
28,5,10,1,58,0,13,5,"['V', 'C']",4299,free
28,6,10,1,42,0,13,5,"['V', 'C']",4299,free
28,7,10,1,54,0,13,5,"['V', 'C']",4299,free
28,8,10,1,49,0,13,5,"['V', 'C']",4299,free
28,9,10,1,57,0,13,5,"['V', 'C']",4299,free
29,0,10,0,21,1,13,5,"['V', 'C']",4300,forced
29,1,10,0,26,1,13,5,"['V', 'C']",4300,forced
29,2,10,1,58,1,13,5,"['V', 'C']",4300,forced
29,3,10,0,30,1,13,5,"['V', 'C']",4300,forced
29,4,10,0,29,0,13,5,"['V', 'C']",4300,free
29,5,10,0,35,0,13,5,"['V', 'C']",4300,free
29,6,10,1,49,0,13,5,"['V', 'C']",4300,free
29,7,10,1,48,0,13,5,"['V', 'C']",4300,free
29,8,10,1,63,0,13,5,"['V', 'C']",4300,free
29,9,10,0,44,0,13,5,"['V', 'C']",4300,free
30,0,10,0,49,1,13,5,"['V', 'C']",4301,forced
30,1,10,1,65,1,13,5,"['V', 'C']",4301,forced
30,2,10,0,51,1,13,5,"['V', 'C']",4301,forced
30,3,10,1,65,1,13,5,"['V', 'C']",4301,forced
30,4,10,1,61,0,13,5,"['V', 'C']",4301,free
30,5,10,1,72,0,13,5,"['V', 'C']",4301,free
30,6,10,0,67,0,13,5,"['V', 'C']",4301,free
30,7,10,0,73,0,13,5,"['V', 'C']",4301,free
30,8,10,1,79,0,13,5,"['V', 'C']",4301,free
30,9,10,1,72,0,13,5,"['V', 'C']",4301,free
31,0,5,1,57,1,13,5,"['V', 'C']",4302,forced
31,1,5,1,63,1,13,5,"['V', 'C']",4302,forced
31,2,5,0,75,1,13,5,"['V', 'C']",4302,forced
31,3,5,1,55,1,13,5,"['V', 'C']",4302,forced
31,4,5,1,51,0,13,5,"['V', 'C']",4302,free
32,0,10,1,65,1,13,5,"['V', 'C']",4303,forced
32,1,10,1,42,1,13,5,"['V', 'C']",4303,forced
32,2,10,0,62,1,13,5,"['V', 'C']",4303,forced
32,3,10,0,41,1,13,5,"['V', 'C']",4303,forced
32,4,10,0,25,0,13,5,"['V', 'C']",4303,free
32,5,10,1,52,0,13,5,"['V', 'C']",4303,free
32,6,10,1,56,0,13,5,"['V', 'C']",4303,free
32,7,10,1,55,0,13,5,"['V', 'C']",4303,free
32,8,10,1,45,0,13,5,"['V', 'C']",4303,free
32,9,10,0,41,0,13,5,"['V', 'C']",4303,free
33,0,10,1,17,1,13,5,"['V', 'C']",4304,forced
33,1,10,1,26,1,13,5,"['V', 'C']",4304,forced
33,2,10,0,27,1,13,5,"['V', 'C']",4304,forced
33,3,10,1,23,1,13,5,"['V', 'C']",4304,forced
33,4,10,1,8,0,13,5,"['V', 'C']",4304,free
33,5,10,0,25,0,13,5,"['V', 'C']",4304,free
33,6,10,0,40,0,13,5,"['V', 'C']",4304,free
33,7,10,1,17,0,13,5,"['V', 'C']",4304,free
33,8,10,0,41,0,13,5,"['V', 'C']",4304,free
33,9,10,0,28,0,13,5,"['V', 'C']",4304,free
34,0,10,0,52,1,13,5,"['V', 'C']",4305,forced
34,1,10,1,72,1,13,5,"['V', 'C']",4305,forced
34,2,10,1,71,1,13,5,"['V', 'C']",4305,forced
34,3,10,1,60,1,13,5,"['V', 'C']",4305,forced
34,4,10,1,67,0,13,5,"['V', 'C']",4305,free
34,5,10,1,57,0,13,5,"['V', 'C']",4305,free
34,6,10,0,24,0,13,5,"['V', 'C']",4305,free
34,7,10,0,36,0,13,5,"['V', 'C']",4305,free
34,8,10,1,61,0,13,5,"['V', 'C']",4305,free
34,9,10,1,58,0,13,5,"['V', 'C']",4305,free
35,0,10,1,53,1,13,5,"['V', 'C']",4306,forced
35,1,10,0,43,1,13,5,"['V', 'C']",4306,forced
35,2,10,0,50,1,13,5,"['V', 'C']",4306,forced
35,3,10,0,27,1,13,5,"['V', 'C']",4306,forced
35,4,10,1,57,0,13,5,"['V', 'C']",4306,free
35,5,10,1,56,0,13,5,"['V', 'C']",4306,free
35,6,10,1,63,0,13,5,"['V', 'C']",4306,free
35,7,10,0,41,0,13,5,"['V', 'C']",4306,free
35,8,10,0,36,0,13,5,"['V', 'C']",4306,free
35,9,10,1,62,0,13,5,"['V', 'C']",4306,free
36,0,10,0,34,1,13,5,"['V', 'C']",4307,forced
36,1,10,1,35,1,13,5,"['V', 'C']",4307,forced
36,2,10,1,41,1,13,5,"['V', 'C']",4307,forced
36,3,10,0,39,1,13,5,"['V', 'C']",4307,forced
36,4,10,0,41,0,13,5,"['V', 'C']",4307,free
36,5,10,0,37,0,13,5,"['V', 'C']",4307,free
36,6,10,0,43,0,13,5,"['V', 'C']",4307,free
36,7,10,0,39,0,13,5,"['V', 'C']",4307,free
36,8,10,0,30,0,13,5,"['V', 'C']",4307,free
36,9,10,0,22,0,13,5,"['V', 'C']",4307,free
37,0,5,1,70,1,13,5,"['V', 'C']",4308,forced
37,1,5,1,73,1,13,5,"['V', 'C']",4308,forced
37,2,5,0,72,1,13,5,"['V', 'C']",4308,forced
37,3,5,0,67,1,13,5,"['V', 'C']",4308,forced
37,4,5,1,61,0,13,5,"['V', 'C']",4308,free
38,0,10,0,46,1,13,5,"['V', 'C']",4309,forced
38,1,10,0,51,1,13,5,"['V', 'C']",4309,forced
38,2,10,1,17,1,13,5,"['V', 'C']",4309,forced
38,3,10,1,21,1,13,5,"['V', 'C']",4309,forced
38,4,10,1,18,0,13,5,"['V', 'C']",4309,free
38,5,10,1,4,0,13,5,"['V', 'C']",4309,free
38,6,10,0,34,0,13,5,"['V', 'C']",4309,free
38,7,10,0,44,0,13,5,"['V', 'C']",4309,free
38,8,10,0,44,0,13,5,"['V', 'C']",4309,free
38,9,10,1,22,0,13,5,"['V', 'C']",4309,free
39,0,10,1,33,1,13,5,"['V', 'C']",4310,forced
39,1,10,0,27,1,13,5,"['V', 'C']",4310,forced
39,2,10,0,43,1,13,5,"['V', 'C']",4310,forced
39,3,10,0,35,1,13,5,"['V', 'C']",4310,forced
39,4,10,0,38,0,13,5,"['V', 'C']",4310,free
39,5,10,0,28,0,13,5,"['V', 'C']",4310,free
39,6,10,1,24,0,13,5,"['V', 'C']",4310,free
39,7,10,1,31,0,13,5,"['V', 'C']",4310,free
39,8,10,1,43,0,13,5,"['V', 'C']",4310,free
39,9,10,0,33,0,13,5,"['V', 'C']",4310,free
40,0,10,0,49,1,13,5,"['V', 'C']",4311,forced
40,1,10,1,65,1,13,5,"['V', 'C']",4311,forced
40,2,10,0,51,1,13,5,"['V', 'C']",4311,forced
40,3,10,1,65,1,13,5,"['V', 'C']",4311,forced
40,4,10,1,57,0,13,5,"['V', 'C']",4311,free
40,5,10,0,50,0,13,5,"['V', 'C']",4311,free
40,6,10,1,62,0,13,5,"['V', 'C']",4311,free
40,7,10,0,63,0,13,5,"['V', 'C']",4311,free
40,8,10,1,51,0,13,5,"['V', 'C']",4311,free
40,9,10,1,73,0,13,5,"['V', 'C']",4311,free
41,0,10,0,30,1,13,5,"['V', 'C']",4312,forced
41,1,10,0,34,1,13,5,"['V', 'C']",4312,forced
41,2,10,0,27,1,13,5,"['V', 'C']",4312,forced
41,3,10,1,36,1,13,5,"['V', 'C']",4312,forced
41,4,10,1,33,0,13,5,"['V', 'C']",4312,free
41,5,10,1,45,0,13,5,"['V', 'C']",4312,free
41,6,10,0,33,0,13,5,"['V', 'C']",4312,free
41,7,10,0,30,0,13,5,"['V', 'C']",4312,free
41,8,10,0,29,0,13,5,"['V', 'C']",4312,free
41,9,10,0,26,0,13,5,"['V', 'C']",4312,free
42,0,5,1,52,1,13,5,"['V', 'C']",4313,forced
42,1,5,1,45,1,13,5,"['V', 'C']",4313,forced
42,2,5,0,68,1,13,5,"['V', 'C']",4313,forced
42,3,5,0,54,1,13,5,"['V', 'C']",4313,forced
42,4,5,1,49,0,13,5,"['V', 'C']",4313,free
43,0,10,1,53,1,13,5,"['V', 'C']",4314,forced
43,1,10,0,43,1,13,5,"['V', 'C']",4314,forced
43,2,10,0,50,1,13,5,"['V', 'C']",4314,forced
43,3,10,0,27,1,13,5,"['V', 'C']",4314,forced
43,4,10,1,64,0,13,5,"['V', 'C']",4314,free
43,5,10,1,54,0,13,5,"['V', 'C']",4314,free
43,6,10,1,49,0,13,5,"['V', 'C']",4314,free
43,7,10,1,46,0,13,5,"['V', 'C']",4314,free
43,8,10,1,57,0,13,5,"['V', 'C']",4314,free
43,9,10,1,55,0,13,5,"['V', 'C']",4314,free
44,0,5,1,25,1,13,5,"['V', 'C']",4315,forced
44,1,5,1,24,1,13,5,"['V', 'C']",4315,forced
44,2,5,1,38,1,13,5,"['V', 'C']",4315,forced
44,3,5,0,38,1,13,5,"['V', 'C']",4315,forced
44,4,5,0,45,0,13,5,"['V', 'C']",4315,free
45,0,5,1,48,1,13,5,"['V', 'C']",4316,forced
45,1,5,0,46,1,13,5,"['V', 'C']",4316,forced
45,2,5,0,40,1,13,5,"['V', 'C']",4316,forced
45,3,5,0,46,1,13,5,"['V', 'C']",4316,forced
45,4,5,1,63,0,13,5,"['V', 'C']",4316,free
46,0,10,0,65,1,13,5,"['V', 'C']",4317,forced
46,1,10,1,72,1,13,5,"['V', 'C']",4317,forced
46,2,10,0,63,1,13,5,"['V', 'C']",4317,forced
46,3,10,0,53,1,13,5,"['V', 'C']",4317,forced
46,4,10,0,61,0,13,5,"['V', 'C']",4317,free
46,5,10,0,52,0,13,5,"['V', 'C']",4317,free
46,6,10,0,63,0,13,5,"['V', 'C']",4317,free
46,7,10,0,63,0,13,5,"['V', 'C']",4317,free
46,8,10,0,70,0,13,5,"['V', 'C']",4317,free
46,9,10,1,68,0,13,5,"['V', 'C']",4317,free
47,0,10,0,18,1,13,5,"['V', 'C']",4318,forced
47,1,10,1,42,1,13,5,"['V', 'C']",4318,forced
47,2,10,1,45,1,13,5,"['V', 'C']",4318,forced
47,3,10,0,15,1,13,5,"['V', 'C']",4318,forced
47,4,10,0,1,0,13,5,"['V', 'C']",4318,free
47,5,10,1,37,0,13,5,"['V', 'C']",4318,free
47,6,10,1,50,0,13,5,"['V', 'C']",4318,free
47,7,10,0,12,0,13,5,"['V', 'C']",4318,free
47,8,10,0,17,0,13,5,"['V', 'C']",4318,free
47,9,10,0,26,0,13,5,"['V', 'C']",4318,free
48,0,10,0,41,1,13,5,"['V', 'C']",4319,forced
48,1,10,0,47,1,13,5,"['V', 'C']",4319,forced
48,2,10,1,74,1,13,5,"['V', 'C']",4319,forced
48,3,10,1,67,1,13,5,"['V', 'C']",4319,forced
48,4,10,0,44,0,13,5,"['V', 'C']",4319,free
48,5,10,0,37,0,13,5,"['V', 'C']",4319,free
48,6,10,1,56,0,13,5,"['V', 'C']",4319,free
48,7,10,1,62,0,13,5,"['V', 'C']",4319,free
48,8,10,0,42,0,13,5,"['V', 'C']",4319,free
48,9,10,0,46,0,13,5,"['V', 'C']",4319,free
49,0,5,1,58,1,13,5,"['V', 'C']",4320,forced
49,1,5,0,51,1,13,5,"['V', 'C']",4320,forced
49,2,5,0,28,1,13,5,"['V', 'C']",4320,forced
49,3,5,1,47,1,13,5,"['V', 'C']",4320,forced
49,4,5,1,52,0,13,5,"['V', 'C']",4320,free
50,0,5,0,46,1,13,5,"['V', 'C']",4321,forced
50,1,5,1,41,1,13,5,"['V', 'C']",4321,forced
50,2,5,0,57,1,13,5,"['V', 'C']",4321,forced
50,3,5,1,24,1,13,5,"['V', 'C']",4321,forced
50,4,5,0,41,0,13,5,"['V', 'C']",4321,free
51,0,5,0,66,1,13,5,"['V', 'C']",4322,forced
51,1,5,1,53,1,13,5,"['V', 'C']",4322,forced
51,2,5,1,60,1,13,5,"['V', 'C']",4322,forced
51,3,5,1,48,1,13,5,"['V', 'C']",4322,forced
51,4,5,0,51,0,13,5,"['V', 'C']",4322,free
52,0,5,1,96,1,13,5,"['V', 'C']",4323,forced
52,1,5,0,72,1,13,5,"['V', 'C']",4323,forced
52,2,5,0,66,1,13,5,"['V', 'C']",4323,forced
52,3,5,1,92,1,13,5,"['V', 'C']",4323,forced
52,4,5,1,91,0,13,5,"['V', 'C']",4323,free
53,0,10,1,65,1,13,5,"['V', 'C']",4324,forced
53,1,10,1,42,1,13,5,"['V', 'C']",4324,forced
53,2,10,0,62,1,13,5,"['V', 'C']",4324,forced
53,3,10,0,41,1,13,5,"['V', 'C']",4324,forced
53,4,10,0,29,0,13,5,"['V', 'C']",4324,free
53,5,10,1,47,0,13,5,"['V', 'C']",4324,free
53,6,10,1,44,0,13,5,"['V', 'C']",4324,free
53,7,10,1,46,0,13,5,"['V', 'C']",4324,free
53,8,10,1,50,0,13,5,"['V', 'C']",4324,free
53,9,10,1,39,0,13,5,"['V', 'C']",4324,free
54,0,10,1,51,1,13,5,"['V', 'C']",4325,forced
54,1,10,0,37,1,13,5,"['V', 'C']",4325,forced
54,2,10,1,62,1,13,5,"['V', 'C']",4325,forced
54,3,10,0,47,1,13,5,"['V', 'C']",4325,forced
54,4,10,1,61,0,13,5,"['V', 'C']",4325,free
54,5,10,1,66,0,13,5,"['V', 'C']",4325,free
54,6,10,1,60,0,13,5,"['V', 'C']",4325,free
54,7,10,1,61,0,13,5,"['V', 'C']",4325,free
54,8,10,1,57,0,13,5,"['V', 'C']",4325,free
54,9,10,1,48,0,13,5,"['V', 'C']",4325,free
55,0,5,0,58,1,13,5,"['V', 'C']",4326,forced
55,1,5,1,68,1,13,5,"['V', 'C']",4326,forced
55,2,5,0,76,1,13,5,"['V', 'C']",4326,forced
55,3,5,1,72,1,13,5,"['V', 'C']",4326,forced
55,4,5,1,79,0,13,5,"['V', 'C']",4326,free
56,0,10,1,48,1,13,5,"['V', 'C']",4327,forced
56,1,10,0,45,1,13,5,"['V', 'C']",4327,forced
56,2,10,1,41,1,13,5,"['V', 'C']",4327,forced
56,3,10,1,48,1,13,5,"['V', 'C']",4327,forced
56,4,10,1,37,0,13,5,"['V', 'C']",4327,free
56,5,10,0,49,0,13,5,"['V', 'C']",4327,free
56,6,10,0,60,0,13,5,"['V', 'C']",4327,free
56,7,10,1,48,0,13,5,"['V', 'C']",4327,free
56,8,10,1,37,0,13,5,"['V', 'C']",4327,free
56,9,10,0,48,0,13,5,"['V', 'C']",4327,free
57,0,10,1,80,1,13,5,"['V', 'C']",4328,forced
57,1,10,1,49,1,13,5,"['V', 'C']",4328,forced
57,2,10,0,41,1,13,5,"['V', 'C']",4328,forced
57,3,10,0,42,1,13,5,"['V', 'C']",4328,forced
57,4,10,0,41,0,13,5,"['V', 'C']",4328,free
57,5,10,0,33,0,13,5,"['V', 'C']",4328,free
57,6,10,1,47,0,13,5,"['V', 'C']",4328,free
57,7,10,1,76,0,13,5,"['V', 'C']",4328,free
57,8,10,0,36,0,13,5,"['V', 'C']",4328,free
57,9,10,0,47,0,13,5,"['V', 'C']",4328,free
58,0,10,1,37,1,13,5,"['V', 'C']",4329,forced
58,1,10,0,48,1,13,5,"['V', 'C']",4329,forced
58,2,10,0,23,1,13,5,"['V', 'C']",4329,forced
58,3,10,1,39,1,13,5,"['V', 'C']",4329,forced
