task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
23,6,10,0,42,0,18,5,"['B', 'I']",24,B,free
23,7,10,1,30,0,18,5,"['B', 'I']",24,I,free
23,8,10,1,40,0,18,5,"['B', 'I']",24,I,free
23,9,10,0,30,0,18,5,"['B', 'I']",24,B,free
23,10,10,0,43,0,18,5,"['B', 'I']",24,B,free
24,1,10,1,43,1,18,5,"['B', 'I']",25,I,forced
24,2,10,0,53,1,18,5,"['B', 'I']",25,B,forced
24,3,10,1,70,1,18,5,"['B', 'I']",25,I,forced
24,4,10,1,55,1,18,5,"['B', 'I']",25,I,forced
24,5,10,1,65,0,18,5,"['B', 'I']",25,I,free
24,6,10,1,73,0,18,5,"['B', 'I']",25,I,free
24,7,10,1,55,0,18,5,"['B', 'I']",25,I,free
24,8,10,0,54,0,18,5,"['B', 'I']",25,B,free
24,9,10,1,51,0,18,5,"['B', 'I']",25,I,free
24,10,10,0,47,0,18,5,"['B', 'I']",25,B,free
25,1,5,1,96,1,18,5,"['B', 'I']",26,I,forced
25,2,5,0,72,1,18,5,"['B', 'I']",26,B,forced
25,3,5,0,66,1,18,5,"['B', 'I']",26,B,forced
25,4,5,1,92,1,18,5,"['B', 'I']",26,I,forced
25,5,5,1,99,0,18,5,"['B', 'I']",26,I,free
26,1,5,1,68,1,18,5,"['B', 'I']",27,I,forced
26,2,5,1,63,1,18,5,"['B', 'I']",27,I,forced
26,3,5,1,62,1,18,5,"['B', 'I']",27,I,forced
26,4,5,0,51,1,18,5,"['B', 'I']",27,B,forced
26,5,5,0,54,0,18,5,"['B', 'I']",27,B,free
27,1,10,1,79,1,18,5,"['B', 'I']",28,I,forced
27,2,10,0,74,1,18,5,"['B', 'I']",28,B,forced
27,3,10,1,74,1,18,5,"['B', 'I']",28,I,forced
27,4,10,1,90,1,18,5,"['B', 'I']",28,I,forced
27,5,10,1,85,0,18,5,"['B', 'I']",28,I,free
27,6,10,0,68,0,18,5,"['B', 'I']",28,B,free
27,7,10,0,60,0,18,5,"['B', 'I']",28,B,free
27,8,10,1,86,0,18,5,"['B', 'I']",28,I,free
27,9,10,1,69,0,18,5,"['B', 'I']",28,I,free
27,10,10,1,85,0,18,5,"['B', 'I']",28,I,free
28,1,10,1,58,1,18,5,"['B', 'I']",29,I,forced
28,2,10,1,53,1,18,5,"['B', 'I']",29,I,forced
28,3,10,0,43,1,18,5,"['B', 'I']",29,B,forced
28,4,10,0,36,1,18,5,"['B', 'I']",29,B,forced
28,5,10,1,58,0,18,5,"['B', 'I']",29,I,free
28,6,10,0,50,0,18,5,"['B', 'I']",29,B,free
28,7,10,1,42,0,18,5,"['B', 'I']",29,I,free
28,8,10,1,54,0,18,5,"['B', 'I']",29,I,free
28,9,10,0,33,0,18,5,"['B', 'I']",29,B,free
28,10,10,0,39,0,18,5,"['B', 'I']",29,B,free
29,1,10,0,21,1,18,5,"['B', 'I']",30,B,forced
29,2,10,0,26,1,18,5,"['B', 'I']",30,B,forced
29,3,10,1,58,1,18,5,"['B', 'I']",30,I,forced
29,4,10,0,30,1,18,5,"['B', 'I']",30,B,forced
29,5,10,1,65,0,18,5,"['B', 'I']",30,I,free
29,6,10,1,43,0,18,5,"['B', 'I']",30,I,free
29,7,10,0,31,0,18,5,"['B', 'I']",30,B,free
29,8,10,1,48,0,18,5,"['B', 'I']",30,I,free
29,9,10,1,63,0,18,5,"['B', 'I']",30,I,free
29,10,10,0,44,0,18,5,"['B', 'I']",30,B,free
30,1,10,0,49,1,18,5,"['B', 'I']",31,B,forced
30,2,10,1,65,1,18,5,"['B', 'I']",31,I,forced
30,3,10,0,51,1,18,5,"['B', 'I']",31,B,forced
30,4,10,1,65,1,18,5,"['B', 'I']",31,I,forced
30,5,10,1,61,0,18,5,"['B', 'I']",31,I,free
30,6,10,0,68,0,18,5,"['B', 'I']",31,B,free
30,7,10,1,70,0,18,5,"['B', 'I']",31,I,free
30,8,10,1,84,0,18,5,"['B', 'I']",31,I,free
30,9,10,0,64,0,18,5,"['B', 'I']",31,B,free
30,10,10,1,72,0,18,5,"['B', 'I']",31,I,free
31,1,5,1,57,1,18,5,"['B', 'I']",32,I,forced
31,2,5,1,63,1,18,5,"['B', 'I']",32,I,forced
31,3,5,0,75,1,18,5,"['B', 'I']",32,B,forced
31,4,5,1,55,1,18,5,"['B', 'I']",32,I,forced
31,5,5,1,51,0,18,5,"['B', 'I']",32,I,free
32,1,10,1,65,1,18,5,"['B', 'I']",33,I,forced
32,2,10,1,42,1,18,5,"['B', 'I']",33,I,forced
32,3,10,0,62,1,18,5,"['B', 'I']",33,B,forced
32,4,10,0,41,1,18,5,"['B', 'I']",33,B,forced
32,5,10,1,58,0,18,5,"['B', 'I']",33,I,free
32,6,10,0,37,0,18,5,"['B', 'I']",33,B,free
32,7,10,1,56,0,18,5,"['B', 'I']",33,I,free
32,8,10,0,34,0,18,5,"['B', 'I']",33,B,free
32,9,10,1,45,0,18,5,"['B', 'I']",33,I,free
32,10,10,1,51,0,18,5,"['B', 'I']",33,I,free
33,1,10,1,17,1,18,5,"['B', 'I']",34,I,forced
33,2,10,1,26,1,18,5,"['B', 'I']",34,I,forced
33,3,10,0,27,1,18,5,"['B', 'I']",34,B,forced
33,4,10,1,23,1,18,5,"['B', 'I']",34,I,forced
33,5,10,0,27,0,18,5,"['B', 'I']",34,B,free
33,6,10,0,25,0,18,5,"['B', 'I']",34,B,free
33,7,10,1,19,0,18,5,"['B', 'I']",34,I,free
33,8,10,0,46,0,18,5,"['B', 'I']",34,B,free
33,9,10,0,41,0,18,5,"['B', 'I']",34,B,free
33,10,10,0,28,0,18,5,"['B', 'I']",34,B,free
34,1,10,0,52,1,18,5,"['B', 'I']",35,B,forced
34,2,10,1,72,1,18,5,"['B', 'I']",35,I,forced
34,3,10,1,71,1,18,5,"['B', 'I']",35,I,forced
34,4,10,1,60,1,18,5,"['B', 'I']",35,I,forced
34,5,10,1,67,0,18,5,"['B', 'I']",35,I,free
34,6,10,1,57,0,18,5,"['B', 'I']",35,I,free
34,7,10,0,24,0,18,5,"['B', 'I']",35,B,free
34,8,10,1,75,0,18,5,"['B', 'I']",35,I,free
34,9,10,1,61,0,18,5,"['B', 'I']",35,I,free
34,10,10,1,58,0,18,5,"['B', 'I']",35,I,free
35,1,10,1,53,1,18,5,"['B', 'I']",36,I,forced
35,2,10,0,43,1,18,5,"['B', 'I']",36,B,forced
35,3,10,0,50,1,18,5,"['B', 'I']",36,B,forced
35,4,10,0,27,1,18,5,"['B', 'I']",36,B,forced
35,5,10,1,57,0,18,5,"['B', 'I']",36,I,free
35,6,10,0,44,0,18,5,"['B', 'I']",36,B,free
35,7,10,1,63,0,18,5,"['B', 'I']",36,I,free
35,8,10,0,41,0,18,5,"['B', 'I']",36,B,free
35,9,10,1,68,0,18,5,"['B', 'I']",36,I,free
35,10,10,0,46,0,18,5,"['B', 'I']",36,B,free
36,1,10,0,34,1,18,5,"['B', 'I']",37,B,forced
36,2,10,1,35,1,18,5,"['B', 'I']",37,I,forced
36,3,10,1,41,1,18,5,"['B', 'I']",37,I,forced
36,4,10,0,39,1,18,5,"['B', 'I']",37,B,forced
36,5,10,1,41,0,18,5,"['B', 'I']",37,I,free
36,6,10,1,33,0,18,5,"['B', 'I']",37,I,free
36,7,10,0,43,0,18,5,"['B', 'I']",37,B,free
36,8,10,0,39,0,18,5,"['B', 'I']",37,B,free
36,9,10,1,52,0,18,5,"['B', 'I']",37,I,free
36,10,10,0,22,0,18,5,"['B', 'I']",37,B,free
37,1,5,1,70,1,18,5,"['B', 'I']",38,I,forced
37,2,5,1,73,1,18,5,"['B', 'I']",38,I,forced
37,3,5,0,72,1,18,5,"['B', 'I']",38,B,forced
37,4,5,0,67,1,18,5,"['B', 'I']",38,B,forced
37,5,5,1,61,0,18,5,"['B', 'I']",38,I,free
38,1,10,0,46,1,18,5,"['B', 'I']",39,B,forced
38,2,10,0,51,1,18,5,"['B', 'I']",39,B,forced
38,3,10,1,17,1,18,5,"['B', 'I']",39,I,forced
38,4,10,1,21,1,18,5,"['B', 'I']",39,I,forced
38,5,10,0,37,0,18,5,"['B', 'I']",39,B,free
38,6,10,1,4,0,18,5,"['B', 'I']",39,I,free
38,7,10,0,34,0,18,5,"['B', 'I']",39,B,free
38,8,10,0,44,0,18,5,"['B', 'I']",39,B,free
38,9,10,0,44,0,18,5,"['B', 'I']",39,B,free
38,10,10,1,22,0,18,5,"['B', 'I']",39,I,free
39,1,10,1,33,1,18,5,"['B', 'I']",40,I,forced
39,2,10,0,27,1,18,5,"['B', 'I']",40,B,forced
39,3,10,0,43,1,18,5,"['B', 'I']",40,B,forced
39,4,10,0,35,1,18,5,"['B', 'I']",40,B,forced
39,5,10,1,51,0,18,5,"['B', 'I']",40,I,free
39,6,10,0,28,0,18,5,"['B', 'I']",40,B,free
39,7,10,1,24,0,18,5,"['B', 'I']",40,I,free
39,8,10,0,37,0,18,5,"['B', 'I']",40,B,free
39,9,10,1,43,0,18,5,"['B', 'I']",40,I,free
39,10,10,1,44,0,18,5,"['B', 'I']",40,I,free
40,1,10,0,49,1,18,5,"['B', 'I']",41,B,forced
40,2,10,1,65,1,18,5,"['B', 'I']",41,I,forced
40,3,10,0,51,1,18,5,"['B', 'I']",41,B,forced
40,4,10,1,65,1,18,5,"['B', 'I']",41,I,forced
40,5,10,1,57,0,18,5,"['B', 'I']",41,I,free
40,6,10,0,50,0,18,5,"['B', 'I']",41,B,free
40,7,10,1,62,0,18,5,"['B', 'I']",41,I,free
40,8,10,1,59,0,18,5,"['B', 'I']",41,I,free
40,9,10,0,52,0,18,5,"['B', 'I']",41,B,free
40,10,10,1,73,0,18,5,"['B', 'I']",41,I,free
41,1,10,0,30,1,18,5,"['B', 'I']",42,B,forced
41,2,10,0,34,1,18,5,"['B', 'I']",42,B,forced
41,3,10,0,27,1,18,5,"['B', 'I']",42,B,forced
41,4,10,1,36,1,18,5,"['B', 'I']",42,I,forced
41,5,10,1,33,0,18,5,"['B', 'I']",42,I,free
41,6,10,0,24,0,18,5,"['B', 'I']",42,B,free
41,7,10,1,34,0,18,5,"['B', 'I']",42,I,free
41,8,10,0,30,0,18,5,"['B', 'I']",42,B,free
41,9,10,1,48,0,18,5,"['B', 'I']",42,I,free
41,10,10,1,39,0,18,5,"['B', 'I']",42,I,free
42,1,5,1,52,1,18,5,"['B', 'I']",43,I,forced
42,2,5,1,45,1,18,5,"['B', 'I']",43,I,forced
42,3,5,0,68,1,18,5,"['B', 'I']",43,B,forced
42,4,5,0,54,1,18,5,"['B', 'I']",43,B,forced
42,5,5,0,60,0,18,5,"['B', 'I']",43,B,free
43,1,10,1,53,1,18,5,"['B', 'I']",44,I,forced
43,2,10,0,43,1,18,5,"['B', 'I']",44,B,forced
43,3,10,0,50,1,18,5,"['B', 'I']",44,B,forced
43,4,10,0,27,1,18,5,"['B', 'I']",44,B,forced
43,5,10,1,64,0,18,5,"['B', 'I']",44,I,free
43,6,10,1,54,0,18,5,"['B', 'I']",44,I,free
43,7,10,0,28,0,18,5,"['B', 'I']",44,B,free
43,8,10,0,43,0,18,5,"['B', 'I']",44,B,free
43,9,10,0,41,0,18,5,"['B', 'I']",44,B,free
43,10,10,1,55,0,18,5,"['B', 'I']",44,I,free
44,1,5,1,25,1,18,5,"['B', 'I']",45,I,forced
44,2,5,1,24,1,18,5,"['B', 'I']",45,I,forced
44,3,5,1,38,1,18,5,"['B', 'I']",45,I,forced
44,4,5,0,38,1,18,5,"['B', 'I']",45,B,forced
44,5,5,0,45,0,18,5,"['B', 'I']",45,B,free
45,1,5,1,48,1,18,5,"['B', 'I']",46,I,forced
45,2,5,0,46,1,18,5,"['B', 'I']",46,B,forced
45,3,5,0,40,1,18,5,"['B', 'I']",46,B,forced
45,4,5,0,46,1,18,5,"['B', 'I']",46,B,forced
45,5,5,0,47,0,18,5,"['B', 'I']",46,B,free
46,1,10,0,65,1,18,5,"['B', 'I']",47,B,forced
46,2,10,1,72,1,18,5,"['B', 'I']",47,I,forced
46,3,10,0,63,1,18,5,"['B', 'I']",47,B,forced
46,4,10,0,53,1,18,5,"['B', 'I']",47,B,forced
46,5,10,0,61,0,18,5,"['B', 'I']",47,B,free
46,6,10,0,52,0,18,5,"['B', 'I']",47,B,free
46,7,10,1,76,0,18,5,"['B', 'I']",47,I,free
46,8,10,1,64,0,18,5,"['B', 'I']",47,I,free
46,9,10,0,70,0,18,5,"['B', 'I']",47,B,free
46,10,10,0,69,0,18,5,"['B', 'I']",47,B,free
47,1,10,0,18,1,18,5,"['B', 'I']",48,B,forced
47,2,10,1,42,1,18,5,"['B', 'I']",48,I,forced
47,3,10,1,45,1,18,5,"['B', 'I']",48,I,forced
47,4,10,0,15,1,18,5,"['B', 'I']",48,B,forced
47,5,10,1,29,0,18,5,"['B', 'I']",48,I,free
47,6,10,0,12,0,18,5,"['B', 'I']",48,B,free
47,7,10,0,16,0,18,5,"['B', 'I']",48,B,free
47,8,10,0,12,0,18,5,"['B', 'I']",48,B,free
47,9,10,1,45,0,18,5,"['B', 'I']",48,I,free
47,10,10,1,32,0,18,5,"['B', 'I']",48,I,free
48,1,10,0,41,1,18,5,"['B', 'I']",49,B,forced
48,2,10,0,47,1,18,5,"['B', 'I']",49,B,forced
48,3,10,1,74,1,18,5,"['B', 'I']",49,I,forced
48,4,10,1,67,1,18,5,"['B', 'I']",49,I,forced
48,5,10,1,67,0,18,5,"['B', 'I']",49,I,free
48,6,10,1,53,0,18,5,"['B', 'I']",49,I,free
48,7,10,0,39,0,18,5,"['B', 'I']",49,B,free
48,8,10,0,38,0,18,5,"['B', 'I']",49,B,free
48,9,10,1,59,0,18,5,"['B', 'I']",49,I,free
48,10,10,0,46,0,18,5,"['B', 'I']",49,B,free
49,1,5,1,58,1,18,5,"['B', 'I']",50,I,forced
49,2,5,0,51,1,18,5,"['B', 'I']",50,B,forced
49,3,5,0,28,1,18,5,"['B', 'I']",50,B,forced
49,4,5,1,47,1,18,5,"['B', 'I']",50,I,forced
49,5,5,1,52,0,18,5,"['B', 'I']",50,I,free
50,1,5,0,46,1,18,5,"['B', 'I']",51,B,forced
50,2,5,1,41,1,18,5,"['B', 'I']",51,I,forced
50,3,5,0,57,1,18,5,"['B', 'I']",51,B,forced
50,4,5,1,24,1,18,5,"['B', 'I']",51,I,forced
50,5,5,0,41,0,18,5,"['B', 'I']",51,B,free
51,1,5,0,66,1,18,5,"['B', 'I']",52,B,forced
51,2,5,1,53,1,18,5,"['B', 'I']",52,I,forced
51,3,5,1,60,1,18,5,"['B', 'I']",52,I,forced
51,4,5,1,48,1,18,5,"['B', 'I']",52,I,forced
51,5,5,0,51,0,18,5,"['B', 'I']",52,B,free
52,1,5,1,96,1,18,5,"['B', 'I']",53,I,forced
52,2,5,0,72,1,18,5,"['B', 'I']",53,B,forced
52,3,5,0,66,1,18,5,"['B', 'I']",53,B,forced
52,4,5,1,92,1,18,5,"['B', 'I']",53,I,forced
52,5,5,1,91,0,18,5,"['B', 'I']",53,I,free
53,1,10,1,65,1,18,5,"['B', 'I']",54,I,forced
53,2,10,1,42,1,18,5,"['B', 'I']",54,I,forced
53,3,10,0,62,1,18,5,"['B', 'I']",54,B,forced
53,4,10,0,41,1,18,5,"['B', 'I']",54,B,forced
53,5,10,1,41,0,18,5,"['B', 'I']",54,I,free
53,6,10,1,47,0,18,5,"['B', 'I']",54,I,free
53,7,10,1,44,0,18,5,"['B', 'I']",54,I,free
53,8,10,0,25,0,18,5,"['B', 'I']",54,B,free
53,9,10,0,42,0,18,5,"['B', 'I']",54,B,free
53,10,10,0,32,0,18,5,"['B', 'I']",54,B,free
54,1,10,1,51,1,18,5,"['B', 'I']",55,I,forced
54,2,10,0,37,1,18,5,"['B', 'I']",55,B,forced
54,3,10,1,62,1,18,5,"['B', 'I']",55,I,forced
54,4,10,0,47,1,18,5,"['B', 'I']",55,B,forced
54,5,10,1,61,0,18,5,"['B', 'I']",55,I,free
54,6,10,1,66,0,18,5,"['B', 'I']",55,I,free
54,7,10,1,60,0,18,5,"['B', 'I']",55,I,free
54,8,10,1,61,0,18,5,"['B', 'I']",55,I,free
54,9,10,1,57,0,18,5,"['B', 'I']",55,I,free
54,10,10,0,40,0,18,5,"['B', 'I']",55,B,free
55,1,5,0,58,1,18,5,"['B', 'I']",56,B,forced
55,2,5,1,68,1,18,5,"['B', 'I']",56,I,forced
55,3,5,0,76,1,18,5,"['B', 'I']",56,B,forced
55,4,5,1,72,1,18,5,"['B', 'I']",56,I,forced
55,5,5,1,79,0,18,5,"['B', 'I']",56,I,free
56,1,10,1,48,1,18,5,"['B', 'I']",57,I,forced
56,2,10,0,45,1,18,5,"['B', 'I']",57,B,forced
56,3,10,1,41,1,18,5,"['B', 'I']",57,I,forced
56,4,10,1,48,1,18,5,"['B', 'I']",57,I,forced
56,5,10,1,37,0,18,5,"['B', 'I']",57,I,free
56,6,10,0,49,0,18,5,"['B', 'I']",57,B,free
56,7,10,1,56,0,18,5,"['B', 'I']",57,I,free
56,8,10,1,48,0,18,5,"['B', 'I']",57,I,free
56,9,10,0,61,0,18,5,"['B', 'I']",57,B,free
56,10,10,1,45,0,18,5,"['B', 'I']",57,I,free
57,1,10,1,80,1,18,5,"['B', 'I']",58,I,forced
57,2,10,1,49,1,18,5,"['B', 'I']",58,I,forced
57,3,10,0,41,1,18,5,"['B', 'I']",58,B,forced
57,4,10,0,42,1,18,5,"['B', 'I']",58,B,forced
57,5,10,0,41,0,18,5,"['B', 'I']",58,B,free
57,6,10,0,33,0,18,5,"['B', 'I']",58,B,free
57,7,10,1,47,0,18,5,"['B', 'I']",58,I,free
57,8,10,1,76,0,18,5,"['B', 'I']",58,I,free
57,9,10,0,36,0,18,5,"['B', 'I']",58,B,free
57,10,10,0,47,0,18,5,"['B', 'I']",58,B,free
58,1,10,1,37,1,18,5,"['B', 'I']",59,I,forced
58,2,10,0,48,1,18,5,"['B', 'I']",59,B,forced
58,3,10,0,23,1,18,5,"['B', 'I']",59,B,forced
58,4,10,1,39,1,18,5,"['B', 'I']",59,I,forced
58,5,10,0,40,0,18,5,"['B', 'I']",59,B,free
58,6,10,0,37,0,18,5,"['B', 'I']",59,B,free
58,7,10,1,29,0,18,5,"['B', 'I']",59,I,free
58,8,10,0,29,0,18,5,"['B', 'I']",59,B,free
58,9,10,1,37,0,18,5,"['B', 'I']",59,I,free
58,10,10,0,47,0,18,5,"['B', 'I']",59,B,free
59,1,5,1,12,1,18,5,"['B', 'I']",60,I,forced
59,2,5,0,44,1,18,5,"['B', 'I']",60,B,forced
59,3,5,0,51,1,18,5,"['B', 'I']",60,B,forced
59,4,5,1,21,1,18,5,"['B', 'I']",60,I,forced
59,5,5,0,53,0,18,5,"['B', 'I']",60,B,free
60,1,5,1,45,1,18,5,"['B', 'I']",61,I,forced
60,2,5,0,62,1,18,5,"['B', 'I']",61,B,forced
60,3,5,1,30,1,18,5,"['B', 'I']",61,I,forced
60,4,5,1,40,1,18,5,"['B', 'I']",61,I,forced
60,5,5,1,22,0,18,5,"['B', 'I']",61,I,free
61,1,10,0,43,1,18,5,"['B', 'I']",62,B,forced
61,2,10,1,73,1,18,5,"['B', 'I']",62,I,forced
61,3,10,1,79,1,18,5,"['B', 'I']",62,I,forced
61,4,10,0,35,1,18,5,"['B', 'I']",62,B,forced
61,5,10,1,65,0,18,5,"['B', 'I']",62,I,free
61,6,10,0,43,0,18,5,"['B', 'I']",62,B,free
61,7,10,1,62,0,18,5,"['B', 'I']",62,I,free
61,8,10,1,59,0,18,5,"['B', 'I']",62,I,free
61,9,10,0,30,0,18,5,"['B', 'I']",62,B,free
61,10,10,1,70,0,18,5,"['B', 'I']",62,I,free
62,1,10,0,34,1,18,5,"['B', 'I']",63,B,forced
62,2,10,1,35,1,18,5,"['B', 'I']",63,I,forced
62,3,10,1,41,1,18,5,"['B', 'I']",63,I,forced
62,4,10,0,39,1,18,5,"['B', 'I']",63,B,forced
62,5,10,1,44,0,18,5,"['B', 'I']",63,I,free
62,6,10,0,46,0,18,5,"['B', 'I']",63,B,free
62,7,10,1,45,0,18,5,"['B', 'I']",63,I,free
62,8,10,1,45,0,18,5,"['B', 'I']",63,I,free
62,9,10,0,36,0,18,5,"['B', 'I']",63,B,free
62,10,10,1,43,0,18,5,"['B', 'I']",63,I,free
63,1,5,1,37,1,18,5,"['B', 'I']",64,I,forced
63,2,5,0,27,1,18,5,"['B', 'I']",64,B,forced
63,3,5,1,19,1,18,5,"['B', 'I']",64,I,forced
63,4,5,0,33,1,18,5,"['B', 'I']",64,B,forced
63,5,5,1,55,0,18,5,"['B', 'I']",64,I,free
64,1,5,1,1,1,18,5,"['B', 'I']",65,I,forced
64,2,5,0,52,1,18,5,"['B', 'I']",65,B,forced
64,3,5,0,41,1,18,5,"['B', 'I']",65,B,forced
64,4,5,1,7,1,18,5,"['B', 'I']",65,I,forced
64,5,5,0,40,0,18,5,"['B', 'I']",65,B,free
65,1,5,1,45,1,18,5,"['B', 'I']",66,I,forced
65,2,5,1,38,1,18,5,"['B', 'I']",66,I,forced
65,3,5,1,50,1,18,5,"['B', 'I']",66,I,forced
65,4,5,0,32,1,18,5,"['B', 'I']",66,B,forced
65,5,5,1,42,0,18,5,"['B', 'I']",66,I,free
66,1,5,1,68,1,18,5,"['B', 'I']",67,I,forced
66,2,5,1,63,1,18,5,"['B', 'I']",67,I,forced
66,3,5,1,62,1,18,5,"['B', 'I']",67,I,forced
66,4,5,0,51,1,18,5,"['B', 'I']",67,B,forced
66,5,5,1,43,0,18,5,"['B', 'I']",67,I,free
67,1,10,1,77,1,18,5,"['B', 'I']",68,I,forced
67,2,10,1,72,1,18,5,"['B', 'I']",68,I,forced
67,3,10,0,62,1,18,5,"['B', 'I']",68,B,forced
67,4,10,0,57,1,18,5,"['B', 'I']",68,B,forced
67,5,10,0,43,0,18,5,"['B', 'I']",68,B,free
67,6,10,1,59,0,18,5,"['B', 'I']",68,I,free
67,7,10,1,62,0,18,5,"['B', 'I']",68,I,free
67,8,10,1,62,0,18,5,"['B', 'I']",68,I,free
67,9,10,1,60,0,18,5,"['B', 'I']",68,I,free
67,10,10,0,60,0,18,5,"['B', 'I']",68,B,free
68,1,5,1,63,1,18,5,"['B', 'I']",69,I,forced
68,2,5,0,40,1,18,5,"['B', 'I']",69,B,forced
68,3,5,0,44,1,18,5,"['B', 'I']",69,B,forced
68,4,5,0,50,1,18,5,"['B', 'I']",69,B,forced
68,5,5,1,68,0,18,5,"['B', 'I']",69,I,free
69,1,10,1,51,1,18,5,"['B', 'I']",70,I,forced
69,2,10,0,37,1,18,5,"['B', 'I']",70,B,forced
69,3,10,1,62,1,18,5,"['B', 'I']",70,I,forced
69,4,10,0,47,1,18,5,"['B', 'I']",70,B,forced
69,5,10,1,59,0,18,5,"['B', 'I']",70,I,free
69,6,10,1,51,0,18,5,"['B', 'I']",70,I,free
69,7,10,0,47,0,18,5,"['B', 'I']",70,B,free
69,8,10,0,53,0,18,5,"['B', 'I']",70,B,free
69,9,10,0,48,0,18,5,"['B', 'I']",70,B,free
69,10,10,0,57,0,18,5,"['B', 'I']",70,B,free
70,1,10,1,48,1,18,5,"['B', 'I']",71,I,forced
70,2,10,0,45,1,18,5,"['B', 'I']",71,B,forced
70,3,10,1,41,1,18,5,"['B', 'I']",71,I,forced
70,4,10,1,48,1,18,5,"['B', 'I']",71,I,forced
70,5,10,0,47,0,18,5,"['B', 'I']",71,B,free
70,6,10,0,62,0,18,5,"['B', 'I']",71,B,free
70,7,10,0,48,0,18,5,"['B', 'I']",71,B,free
70,8,10,1,32,0,18,5,"['B', 'I']",71,I,free
70,9,10,1,44,0,18,5,"['B', 'I']",71,I,free
70,10,10,1,43,0,18,5,"['B', 'I']",71,I,free
71,1,5,1,45,1,18,5,"['B', 'I']",72,I,forced
71,2,5,0,62,1,18,5,"['B', 'I']",72,B,forced
71,3,5,1,30,1,18,5,"['B', 'I']",72,I,forced
71,4,5,1,40,1,18,5,"['B', 'I']",72,I,forced
71,5,5,0,55,0,18,5,"['B', 'I']",72,B,free
72,1,10,0,65,1,18,5,"['B', 'I']",73,B,forced
72,2,10,1,49,1,18,5,"['B', 'I']",73,I,forced
72,3,10,0,71,1,18,5,"['B', 'I']",73,B,forced
72,4,10,1,58,1,18,5,"['B', 'I']",73,I,forced
72,5,10,0,68,0,18,5,"['B', 'I']",73,B,free
72,6,10,1,57,0,18,5,"['B', 'I']",73,I,free
72,7,10,0,74,0,18,5,"['B', 'I']",73,B,free
72,8,10,1,61,0,18,5,"['B', 'I']",73,I,free
72,9,10,0,73,0,18,5,"['B', 'I']",73,B,free
72,10,10,1,62,0,18,5,"['B', 'I']",73,I,free
73,1,10,0,21,1,18,5,"['B', 'I']",74,B,forced
73,2,10,0,26,1,18,5,"['B', 'I']",74,B,forced
73,3,10,1,58,1,18,5,"['B', 'I']",74,I,forced
73,4,10,0,30,1,18,5,"['B', 'I']",74,B,forced
73,5,10,0,34,0,18,5,"['B', 'I']",74,B,free
73,6,10,1,55,0,18,5,"['B', 'I']",74,I,free
73,7,10,1,60,0,18,5,"['B', 'I']",74,I,free
73,8,10,1,63,0,18,5,"['B', 'I']",74,I,free
73,9,10,1,53,0,18,5,"['B', 'I']",74,I,free
73,10,10,0,30,0,18,5,"['B', 'I']",74,B,free
74,1,5,1,48,1,18,5,"['B', 'I']",75,I,forced
74,2,5,1,37,1,18,5,"['B', 'I']",75,I,forced
74,3,5,0,37,1,18,5,"['B', 'I']",75,B,forced
74,4,5,1,32,1,18,5,"['B', 'I']",75,I,forced
74,5,5,1,35,0,18,5,"['B', 'I']",75,I,free
75,1,5,1,60,1,18,5,"['B', 'I']",76,I,forced
75,2,5,0,81,1,18,5,"['B', 'I']",76,B,forced
75,3,5,0,51,1,18,5,"['B', 'I']",76,B,forced
75,4,5,1,50,1,18,5,"['B', 'I']",76,I,forced
75,5,5,0,51,0,18,5,"['B', 'I']",76,B,free
76,1,10,0,46,1,18,5,"['B', 'I']",77,B,forced
76,2,10,0,51,1,18,5,"['B', 'I']",77,B,forced
76,3,10,1,17,1,18,5,"['B', 'I']",77,I,forced
76,4,10,1,21,1,18,5,"['B', 'I']",77,I,forced
76,5,10,0,39,0,18,5,"['B', 'I']",77,B,free
76,6,10,0,38,0,18,5,"['B', 'I']",77,B,free
76,7,10,1,13,0,18,5,"['B', 'I']",77,I,free
76,8,10,0,34,0,18,5,"['B', 'I']",77,B,free
76,9,10,0,32,0,18,5,"['B', 'I']",77,B,free
76,10,10,0,43,0,18,5,"['B', 'I']",77,B,free
77,1,5,0,80,1,18,5,"['B', 'I']",78,B,forced
77,2,5,0,77,1,18,5,"['B', 'I']",78,B,forced
77,3,5,0,81,1,18,5,"['B', 'I']",78,B,forced
77,4,5,1,60,1,18,5,"['B', 'I']",78,I,forced
77,5,5,0,96,0,18,5,"['B', 'I']",78,B,free
78,1,10,1,17,1,18,5,"['B', 'I']",79,I,forced
78,2,10,1,26,1,18,5,"['B', 'I']",79,I,forced
78,3,10,0,27,1,18,5,"['B', 'I']",79,B,forced
78,4,10,1,23,1,18,5,"['B', 'I']",79,I,forced
78,5,10,0,52,0,18,5,"['B', 'I']",79,B,free
78,6,10,1,21,0,18,5,"['B', 'I']",79,I,free
78,7,10,1,7,0,18,5,"['B', 'I']",79,I,free
78,8,10,0,41,0,18,5,"['B', 'I']",79,B,free
78,9,10,0,30,0,18,5,"['B', 'I']",79,B,free
78,10,10,0,22,0,18,5,"['B', 'I']",79,B,free
79,1,5,0,53,1,18,5,"['B', 'I']",80,B,forced
79,2,5,0,64,1,18,5,"['B', 'I']",80,B,forced
79,3,5,1,49,1,18,5,"['B', 'I']",80,I,forced
