Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
35,6,134,a lot,very much,high,3,very high,3,35
35,6,135,very much,a little,low,3,very low,3,35
35,6,136,very much,average,normal,3,somewhat high,3,35
35,6,137,very much,a lot,high,3,very high,3,35
35,6,138,very much,very much,extremely high,3,extremely high,3,35
39,1,1,very little,a little,high,3,somewhat high,3,39
39,1,2,very little,average,normal,3,somewhat low,3,39
39,1,3,very little,a lot,low,3,somewhat low,3,39
39,1,4,very little,very much,extremely low,3,normal,3,39
39,1,5,a little,very little,high,3,somewhat low,3,39
39,1,6,a little,a little,somewhat high,3,somewhat low,3,39
39,1,7,a little,average,normal,3,low,3,39
39,1,8,a little,a lot,somewhat low,3,somewhat high,3,39
39,1,9,a little,very much,low,3,normal,3,39
39,1,10,average,very little,normal,3,somewhat low,3,39
39,1,11,average,a little,normal,3,somewhat low,3,39
39,1,12,average,average,normal,3,normal,3,39
39,1,13,average,a lot,normal,3,normal,3,39
39,1,14,average,very much,normal,3,normal,3,39
39,1,15,a lot,very little,low,3,normal,3,39
39,1,16,a lot,a little,somewhat low,3,somewhat low,3,39
39,1,17,a lot,average,normal,3,normal,3,39
39,1,18,a lot,a lot,somewhat high,3,high,3,39
39,1,19,a lot,very much,high,3,low,3,39
39,1,20,very much,a little,low,3,somewhat low,3,39
39,1,21,very much,average,normal,3,somewhat high,3,39
39,1,22,very much,a lot,high,3,somewhat high,3,39
39,1,23,very much,very much,extremely high,3,somewhat high,3,39
39,2,24,very little,a little,high,3,somewhat high,3,39
39,2,25,very little,average,normal,3,normal,3,39
39,2,26,very little,a lot,low,3,somewhat low,3,39
39,2,27,very little,very much,extremely low,3,somewhat high,3,39
39,2,28,a little,very little,high,3,high,3,39
39,2,29,a little,a little,somewhat high,3,high,3,39
39,2,30,a little,average,normal,3,somewhat low,3,39
39,2,31,a little,a lot,somewhat low,3,somewhat high,3,39
39,2,32,a little,very much,low,3,somewhat high,3,39
39,2,33,average,very little,normal,3,somewhat high,3,39
39,2,34,average,a little,normal,3,somewhat low,3,39
39,2,35,average,average,normal,3,somewhat low,3,39
39,2,36,average,a lot,normal,3,normal,3,39
39,2,37,average,very much,normal,3,somewhat high,3,39
39,2,38,a lot,very little,low,3,somewhat low,3,39
39,2,39,a lot,a little,somewhat low,3,somewhat low,3,39
39,2,40,a lot,average,normal,3,normal,3,39
39,2,41,a lot,a lot,somewhat high,3,somewhat high,3,39
39,2,42,a lot,very much,high,3,high,3,39
39,2,43,very much,a little,low,3,somewhat high,3,39
39,2,44,very much,average,normal,3,normal,3,39
39,2,45,very much,a lot,high,3,high,3,39
39,2,46,very much,very much,extremely high,3,high,3,39
39,3,47,very little,a little,high,3,very high,3,39
39,3,48,very little,average,normal,3,normal,3,39
39,3,49,very little,a lot,low,3,low,3,39
39,3,50,very little,very much,extremely low,3,somewhat low,3,39
39,3,51,a little,very little,high,3,very high,3,39
39,3,52,a little,a little,somewhat high,3,extremely high,3,39
39,3,53,a little,average,normal,3,somewhat low,3,39
39,3,54,a little,a lot,somewhat low,3,somewhat low,3,39
39,3,55,a little,very much,low,3,somewhat low,3,39
39,3,56,average,very little,normal,3,normal,3,39
39,3,57,average,a little,normal,3,normal,3,39
39,3,58,average,average,normal,3,normal,3,39
39,3,59,average,a lot,normal,3,normal,3,39
39,3,60,average,very much,normal,3,somewhat high,3,39
39,3,61,a lot,very little,low,3,low,3,39
39,3,62,a lot,a little,somewhat low,3,somewhat low,3,39
39,3,63,a lot,average,normal,3,normal,3,39
39,3,64,a lot,a lot,somewhat high,3,high,3,39
39,3,65,a lot,very much,high,3,very high,3,39
39,3,66,very much,a little,low,3,low,3,39
39,3,67,very much,average,normal,3,normal,3,39
39,3,68,very much,a lot,high,3,high,3,39
39,3,69,very much,very much,extremely high,3,extremely high,3,39
39,4,70,very little,a little,high,3,high,3,39
39,4,71,very little,average,normal,3,normal,3,39
39,4,72,very little,a lot,low,3,somewhat low,3,39
39,4,73,very little,very much,extremely low,3,low,3,39
39,4,74,a little,very little,high,3,high,3,39
39,4,75,a little,a little,somewhat high,3,extremely high,3,39
39,4,76,a little,average,normal,3,normal,3,39
39,4,77,a little,a lot,somewhat low,3,low,3,39
39,4,78,a little,very much,low,3,low,3,39
39,4,79,average,very little,normal,3,normal,3,39
39,4,80,average,a little,normal,3,normal,3,39
39,4,81,average,average,normal,3,normal,3,39
39,4,82,average,a lot,normal,3,normal,3,39
39,4,83,average,very much,normal,3,normal,3,39
39,4,84,a lot,very little,low,3,low,3,39
39,4,85,a lot,a little,somewhat low,3,low,3,39
39,4,86,a lot,average,normal,3,normal,3,39
39,4,87,a lot,a lot,somewhat high,3,high,3,39
39,4,88,a lot,very much,high,3,very high,3,39
39,4,89,very much,a little,low,3,low,3,39
39,4,90,very much,average,normal,3,normal,3,39
39,4,91,very much,a lot,high,3,very high,3,39
39,4,92,very much,very much,extremely high,3,extremely high,3,39
39,5,93,very little,a little,high,3,high,3,39
39,5,94,very little,average,normal,3,normal,3,39
39,5,95,very little,a lot,low,3,low,3,39
39,5,96,very little,very much,extremely low,3,low,3,39
39,5,97,a little,very little,high,3,high,3,39
39,5,98,a little,a little,somewhat high,3,extremely high,3,39
39,5,99,a little,average,normal,3,normal,3,39
39,5,100,a little,a lot,somewhat low,3,low,3,39
39,5,101,a little,very much,low,3,low,3,39
39,5,102,average,very little,normal,3,normal,3,39
39,5,103,average,a little,normal,3,normal,3,39
39,5,104,average,average,normal,3,normal,3,39
39,5,105,average,a lot,normal,3,normal,3,39
39,5,106,average,very much,normal,3,normal,3,39
39,5,107,a lot,very little,low,3,low,3,39
39,5,108,a lot,a little,somewhat low,3,low,3,39
39,5,109,a lot,average,normal,3,normal,3,39
39,5,110,a lot,a lot,somewhat high,3,high,3,39
39,5,111,a lot,very much,high,3,high,3,39
39,5,112,very much,a little,low,3,low,3,39
39,5,113,very much,average,normal,3,normal,3,39
39,5,114,very much,a lot,high,3,high,3,39
39,5,115,very much,very much,extremely high,3,extremely high,3,39
39,6,116,very little,a little,high,3,high,3,39
39,6,117,very little,average,normal,3,normal,3,39
39,6,118,very little,a lot,low,3,low,3,39
39,6,119,very little,very much,extremely low,3,low,3,39
39,6,120,a little,very little,high,3,high,3,39
39,6,121,a little,a little,somewhat high,3,very high,3,39
39,6,122,a little,average,normal,3,normal,3,39
39,6,123,a little,a lot,somewhat low,3,low,3,39
39,6,124,a little,very much,low,3,somewhat low,3,39
39,6,125,average,very little,normal,3,normal,3,39
39,6,126,average,a little,normal,3,normal,3,39
39,6,127,average,average,normal,3,normal,3,39
39,6,128,average,a lot,normal,3,normal,3,39
39,6,129,average,very much,normal,3,normal,3,39
39,6,130,a lot,very little,low,3,low,3,39
39,6,131,a lot,a little,somewhat low,3,low,3,39
39,6,132,a lot,average,normal,3,normal,3,39
39,6,133,a lot,a lot,somewhat high,3,high,3,39
39,6,134,a lot,very much,high,3,high,3,39
39,6,135,very much,a little,low,3,low,3,39
39,6,136,very much,average,normal,3,normal,3,39
39,6,137,very much,a lot,high,3,high,3,39
39,6,138,very much,very much,extremely high,3,extremely high,3,39
43,1,1,very little,a little,high,3,low,3,43
43,1,2,very little,average,normal,3,normal,3,43
43,1,3,very little,a lot,low,3,somewhat high,3,43
43,1,4,very little,very much,extremely low,3,normal,3,43
43,1,5,a little,very little,high,3,somewhat high,3,43
43,1,6,a little,a little,somewhat high,3,high,3,43
43,1,7,a little,average,normal,3,normal,3,43
43,1,8,a little,a lot,somewhat low,3,normal,3,43
43,1,9,a little,very much,low,3,somewhat high,3,43
43,1,10,average,very little,normal,3,somewhat low,3,43
43,1,11,average,a little,normal,3,somewhat low,3,43
43,1,12,average,average,normal,3,normal,3,43
43,1,13,average,a lot,normal,3,somewhat high,3,43
43,1,14,average,very much,normal,3,normal,3,43
43,1,15,a lot,very little,low,3,normal,3,43
43,1,16,a lot,a little,somewhat low,3,normal,3,43
43,1,17,a lot,average,normal,3,normal,3,43
43,1,18,a lot,a lot,somewhat high,3,very high,3,43
43,1,19,a lot,very much,high,3,low,3,43
43,1,20,very much,a little,low,3,somewhat low,3,43
43,1,21,very much,average,normal,3,normal,3,43
43,1,22,very much,a lot,high,3,high,3,43
43,1,23,very much,very much,extremely high,3,normal,3,43
43,2,24,very little,a little,high,3,high,3,43
43,2,25,very little,average,normal,3,normal,3,43
43,2,26,very little,a lot,low,3,somewhat low,3,43
43,2,27,very little,very much,extremely low,3,somewhat low,3,43
43,2,28,a little,very little,high,3,somewhat high,3,43
43,2,29,a little,a little,somewhat high,3,very high,3,43
43,2,30,a little,average,normal,3,normal,3,43
43,2,31,a little,a lot,somewhat low,3,normal,3,43
43,2,32,a little,very much,low,3,somewhat low,3,43
43,2,33,average,very little,normal,3,somewhat low,3,43
43,2,34,average,a little,normal,3,low,3,43
43,2,35,average,average,normal,3,high,3,43
43,2,36,average,a lot,normal,3,normal,3,43
43,2,37,average,very much,normal,3,normal,3,43
43,2,38,a lot,very little,low,3,normal,3,43
43,2,39,a lot,a little,somewhat low,3,normal,3,43
43,2,40,a lot,average,normal,3,somewhat high,3,43
43,2,41,a lot,a lot,somewhat high,3,high,3,43
43,2,42,a lot,very much,high,3,somewhat high,3,43
43,2,43,very much,a little,low,3,low,3,43
43,2,44,very much,average,normal,3,normal,3,43
43,2,45,very much,a lot,high,3,extremely high,3,43
43,2,46,very much,very much,extremely high,3,high,3,43
43,3,47,very little,a little,high,3,low,3,43
43,3,48,very little,average,normal,3,low,3,43
43,3,49,very little,a lot,low,3,low,3,43
43,3,50,very little,very much,extremely low,3,normal,3,43
43,3,51,a little,very little,high,3,high,3,43
43,3,52,a little,a little,somewhat high,3,somewhat high,3,43
43,3,53,a little,average,normal,3,low,3,43
43,3,54,a little,a lot,somewhat low,3,normal,3,43
43,3,55,a little,very much,low,3,low,3,43
43,3,56,average,very little,normal,3,low,3,43
43,3,57,average,a little,normal,3,normal,3,43
43,3,58,average,average,normal,3,high,3,43
43,3,59,average,a lot,normal,3,normal,3,43
43,3,60,average,very much,normal,3,normal,3,43
43,3,61,a lot,very little,low,3,normal,3,43
43,3,62,a lot,a little,somewhat low,3,normal,3,43
43,3,63,a lot,average,normal,3,normal,3,43
43,3,64,a lot,a lot,somewhat high,3,very high,3,43
43,3,65,a lot,very much,high,3,high,3,43
43,3,66,very much,a little,low,3,somewhat low,3,43
43,3,67,very much,average,normal,3,normal,3,43
43,3,68,very much,a lot,high,3,high,3,43
43,3,69,very much,very much,extremely high,3,high,3,43
43,4,70,very little,a little,high,3,very high,3,43
43,4,71,very little,average,normal,3,normal,3,43
43,4,72,very little,a lot,low,3,low,3,43
43,4,73,very little,very much,extremely low,3,normal,3,43
43,4,74,a little,very little,high,3,somewhat high,3,43
43,4,75,a little,a little,somewhat high,3,high,3,43
43,4,76,a little,average,normal,3,normal,3,43
43,4,77,a little,a lot,somewhat low,3,normal,3,43
43,4,78,a little,very much,low,3,somewhat low,3,43
43,4,79,average,very little,normal,3,normal,3,43
43,4,80,average,a little,normal,3,normal,3,43
43,4,81,average,average,normal,3,somewhat high,3,43
43,4,82,average,a lot,normal,3,normal,3,43
43,4,83,average,very much,normal,3,normal,3,43
43,4,84,a lot,very little,low,3,low,3,43
43,4,85,a lot,a little,somewhat low,3,normal,3,43
43,4,86,a lot,average,normal,3,normal,3,43
43,4,87,a lot,a lot,somewhat high,3,very high,3,43
43,4,88,a lot,very much,high,3,high,3,43
43,4,89,very much,a little,low,3,low,3,43
43,4,90,very much,average,normal,3,normal,3,43
43,4,91,very much,a lot,high,3,high,3,43
43,4,92,very much,very much,extremely high,3,extremely high,3,43
43,5,93,very little,a little,high,3,high,3,43
43,5,94,very little,average,normal,3,normal,3,43
43,5,95,very little,a lot,low,3,low,3,43
43,5,96,very little,very much,extremely low,3,low,3,43
43,5,97,a little,very little,high,3,high,3,43
43,5,98,a little,a little,somewhat high,3,high,3,43
43,5,99,a little,average,normal,3,normal,3,43
43,5,100,a little,a lot,somewhat low,3,somewhat high,3,43
43,5,101,a little,very much,low,3,normal,3,43
43,5,102,average,very little,normal,3,low,3,43
43,5,103,average,a little,normal,3,normal,3,43
43,5,104,average,average,normal,3,normal,3,43
43,5,105,average,a lot,normal,3,normal,3,43
43,5,106,average,very much,normal,3,somewhat high,3,43
43,5,107,a lot,very little,low,3,low,3,43
43,5,108,a lot,a little,somewhat low,3,low,3,43
43,5,109,a lot,average,normal,3,normal,3,43
43,5,110,a lot,a lot,somewhat high,3,high,3,43
43,5,111,a lot,very much,high,3,high,3,43
43,5,112,very much,a little,low,3,low,3,43
43,5,113,very much,average,normal,3,normal,3,43
43,5,114,very much,a lot,high,3,high,3,43
43,5,115,very much,very much,extremely high,3,extremely high,3,43
43,6,116,very little,a little,high,3,high,3,43
43,6,117,very little,average,normal,3,low,3,43
43,6,118,very little,a lot,low,3,low,3,43
43,6,119,very little,very much,extremely low,3,normal,3,43
43,6,120,a little,very little,high,3,high,3,43
43,6,121,a little,a little,somewhat high,3,high,3,43
43,6,122,a little,average,normal,3,normal,3,43
43,6,123,a little,a lot,somewhat low,3,normal,3,43
43,6,124,a little,very much,low,3,low,3,43
43,6,125,average,very little,normal,3,normal,3,43
43,6,126,average,a little,normal,3,low,3,43
43,6,127,average,average,normal,3,normal,3,43
43,6,128,average,a lot,normal,3,normal,3,43
43,6,129,average,very much,normal,3,normal,3,43
43,6,130,a lot,very little,low,3,low,3,43
43,6,131,a lot,a little,somewhat low,3,low,3,43
43,6,132,a lot,average,normal,3,normal,3,43
43,6,133,a lot,a lot,somewhat high,3,high,3,43
43,6,134,a lot,very much,high,3,high,3,43
43,6,135,very much,a little,low,3,low,3,43
43,6,136,very much,average,normal,3,normal,3,43
43,6,137,very much,a lot,high,3,high,3,43
43,6,138,very much,very much,extremely high,3,extremely high,3,43
66,1,1,1,2,70,4,50,3,66
66,1,2,1,3,50,4,50,3,66
66,1,3,1,4,30,4,60,3,66
66,1,4,1,5,10,4,60,3,66
66,1,5,2,1,70,4,50,3,66
66,1,6,2,2,60,4,50,3,66
66,1,7,2,3,50,4,40,3,66
66,1,8,2,4,40,4,50,3,66
66,1,9,2,5,30,4,40,3,66
66,1,10,3,1,50,4,30,3,66
66,1,11,3,2,50,4,50,3,66
66,1,12,3,3,50,4,50,3,66
66,1,13,3,4,50,4,50,3,66
66,1,14,3,5,50,4,50,3,66
66,1,15,4,1,30,4,40,3,66
66,1,16,4,2,40,4,50,3,66
66,1,17,4,3,50,4,40,3,66
66,1,18,4,4,60,4,40,3,66
66,1,19,4,5,70,4,60,3,66
66,1,20,5,2,30,4,50,3,66
66,1,21,5,3,50,4,60,3,66
66,1,22,5,4,70,4,50,3,66
66,1,23,5,5,90,4,70,3,66
66,2,24,1,2,70,4,30,3,66
66,2,25,1,3,50,4,60,3,66
66,2,26,1,4,30,4,40,3,66
66,2,27,1,5,10,4,50,3,66
66,2,28,2,1,70,4,60,3,66
66,2,29,2,2,60,4,50,3,66
66,2,30,2,3,50,4,50,3,66
66,2,31,2,4,40,4,50,3,66
66,2,32,2,5,30,4,50,3,66
66,2,33,3,1,50,4,60,3,66
66,2,34,3,2,50,4,60,3,66
66,2,35,3,3,50,4,60,3,66
66,2,36,3,4,50,4,70,3,66
66,2,37,3,5,50,4,40,3,66
66,2,38,4,1,30,4,60,3,66
66,2,39,4,2,40,4,60,3,66
66,2,40,4,3,50,4,60,3,66
66,2,41,4,4,60,4,50,3,66
66,2,42,4,5,70,4,70,3,66
66,2,43,5,2,30,4,60,3,66
66,2,44,5,3,50,4,60,3,66
66,2,45,5,4,70,4,50,3,66
66,2,46,5,5,90,4,40,3,66
66,3,47,1,2,70,4,70,3,66
66,3,48,1,3,50,4,50,3,66
66,3,49,1,4,30,4,50,3,66
66,3,50,1,5,10,4,70,3,66
66,3,51,2,1,70,4,60,3,66
66,3,52,2,2,60,4,60,3,66
66,3,53,2,3,50,4,30,3,66
66,3,54,2,4,40,4,60,3,66
66,3,55,2,5,30,4,60,3,66
66,3,56,3,1,50,4,50,3,66
66,3,57,3,2,50,4,60,3,66
66,3,58,3,3,50,4,50,3,66
66,3,59,3,4,50,4,40,3,66
66,3,60,3,5,50,4,50,3,66
66,3,61,4,1,30,4,30,3,66
66,3,62,4,2,40,4,60,3,66
66,3,63,4,3,50,4,50,3,66
66,3,64,4,4,60,4,60,3,66
66,3,65,4,5,70,4,60,3,66
66,3,66,5,2,30,4,50,3,66
66,3,67,5,3,50,4,70,3,66
66,3,68,5,4,70,4,70,3,66
66,3,69,5,5,90,4,70,3,66
66,4,70,1,2,70,4,50,3,66
66,4,71,1,3,50,4,40,3,66
66,4,72,1,4,30,4,60,3,66
66,4,73,1,5,10,4,60,3,66
66,4,74,2,1,70,4,50,3,66
66,4,75,2,2,60,4,70,3,66
66,4,76,2,3,50,4,40,3,66
66,4,77,2,4,40,4,50,3,66
66,4,78,2,5,30,4,50,3,66
66,4,79,3,1,50,4,30,3,66
66,4,80,3,2,50,4,60,3,66
66,4,81,3,3,50,4,70,3,66
66,4,82,3,4,50,4,60,3,66
66,4,83,3,5,50,4,60,3,66
66,4,84,4,1,30,4,50,3,66
66,4,85,4,2,40,4,40,3,66
66,4,86,4,3,50,4,50,3,66
66,4,87,4,4,60,4,40,3,66
66,4,88,4,5,70,4,70,3,66
66,4,89,5,2,30,4,60,3,66
66,4,90,5,3,50,4,40,3,66
66,4,91,5,4,70,4,50,3,66
66,4,92,5,5,90,4,60,3,66
66,5,93,1,2,70,4,70,3,66
66,5,94,1,3,50,4,20,3,66
66,5,95,1,4,30,4,40,3,66
66,5,96,1,5,10,4,60,3,66
66,5,97,2,1,70,4,50,3,66
66,5,98,2,2,60,4,40,3,66
66,5,99,2,3,50,4,60,3,66
66,5,100,2,4,40,4,30,3,66
66,5,101,2,5,30,4,50,3,66
66,5,102,3,1,50,4,60,3,66
66,5,103,3,2,50,4,50,3,66
66,5,104,3,3,50,4,70,3,66
66,5,105,3,4,50,4,50,3,66
66,5,106,3,5,50,4,40,3,66
66,5,107,4,1,30,4,60,3,66
66,5,108,4,2,40,4,50,3,66
66,5,109,4,3,50,4,80,3,66
66,5,110,4,4,60,4,70,3,66
66,5,111,4,5,70,4,60,3,66
66,5,112,5,2,30,4,30,3,66
66,5,113,5,3,50,4,50,3,66
66,5,114,5,4,70,4,50,3,66
66,5,115,5,5,90,4,50,3,66
66,6,116,1,2,70,4,60,3,66
66,6,117,1,3,50,4,50,3,66
66,6,118,1,4,30,4,70,3,66
66,6,119,1,5,10,4,40,3,66
66,6,120,2,1,70,4,60,3,66
66,6,121,2,2,60,4,40,3,66
66,6,122,2,3,50,4,60,3,66
66,6,123,2,4,40,4,40,3,66
66,6,124,2,5,30,4,60,3,66
66,6,125,3,1,50,4,70,3,66
66,6,126,3,2,50,4,50,3,66
66,6,127,3,3,50,4,70,3,66
66,6,128,3,4,50,4,70,3,66
66,6,129,3,5,50,4,70,3,66
66,6,130,4,1,30,4,60,3,66
66,6,131,4,2,40,4,60,3,66
66,6,132,4,3,50,4,50,3,66
66,6,133,4,4,60,4,50,3,66
66,6,134,4,5,70,4,60,3,66
66,6,135,5,2,30,4,50,3,66
66,6,136,5,3,50,4,60,3,66
66,6,137,5,4,70,4,50,3,66
66,6,138,5,5,90,4,70,3,66
68,1,1,1,2,70,4,30,3,68
68,1,2,1,3,50,4,30,3,68
68,1,3,1,4,30,4,20,3,68
68,1,4,1,5,10,4,30,3,68
68,1,5,2,1,70,4,20,3,68
68,1,6,2,2,60,4,30,3,68
68,1,7,2,3,50,4,20,3,68
68,1,8,2,4,40,4,40,3,68
68,1,9,2,5,30,4,40,3,68
68,1,10,3,1,50,4,20,3,68
68,1,11,3,2,50,4,40,3,68
68,1,12,3,3,50,4,30,3,68
68,1,13,3,4,50,4,30,3,68
68,1,14,3,5,50,4,40,3,68
68,1,15,4,1,30,4,40,3,68
68,1,16,4,2,40,4,30,3,68
68,1,17,4,3,50,4,40,3,68
68,1,18,4,4,60,4,60,3,68
68,1,19,4,5,70,4,50,3,68
68,1,20,5,2,30,4,40,3,68
68,1,21,5,3,50,4,40,3,68
68,1,22,5,4,70,4,80,3,68
68,1,23,5,5,90,4,80,3,68
68,2,24,1,2,70,4,30,3,68
68,2,25,1,3,50,4,40,3,68
68,2,26,1,4,30,4,40,3,68
